date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300227,8.7700,8.87,8.71,8.72,4119350,36173886.6000,3,1.034100,1,-0.114500,31.671898,3.068597,4.819139,-123.596437,0,8.776,8.705,8.737000000000002,-1,1,-1,1,1,66.12630867950037,75.40591795910963,47.56709012028185,-1,-0.25595229103151773,-0.3629117136823756,0.1069594226508579
2022-02-28,sz.300227,8.7200,8.87,8.56,8.8,6640701,57759491.0000,3,1.667000,1,0.917400,31.962466,3.096749,4.863352,0.000000,0,8.774000000000001,8.727,8.713500000000002,1,1,1,1,1,57.142857142857395,65.8180275201554,39.79251638826139,-1,-0.23249399337445986,-0.3368281696207925,0.10433417624633262
2022-03-01,sz.300227,8.7100,8.9,8.69,8.86,5619733,49500502.0000,3,1.410700,1,0.681800,45.402178,3.117863,4.717058,-125.580783,0,8.8,8.754,8.710500000000001,1,1,1,1,1,65.07936507936526,62.78284363390768,69.67240797028042,1,-0.20667915625426403,-0.3107983669474868,0.10411921069322277
2022-03-02,sz.300227,8.8000,8.82,8.72,8.79,4035414,35426107.0000,3,1.013000,1,-0.790100,45.043470,3.093230,4.679790,-124.588610,0,8.78,8.763,8.701000000000002,1,1,1,1,1,70.6349206349207,64.28571428571446,83.33333333333317,1,-0.1896825840802716,-0.28657521037404377,0.09689262629377215
2022-03-03,sz.300227,8.8600,8.89,8.64,8.66,5890257,51363726.0000,3,1.478600,1,-1.479000,44.377298,3.047483,4.610578,-122.746003,0,8.766,8.767,8.707500000000001,-1,-1,-1,-1,1,57.18462823725977,64.2996379838486,42.95460874408212,-1,-0.18457492686041732,-0.2661751536713185,0.08160022681090118
2022-03-04,sz.300227,8.6800,8.68,8.49,8.51,6358283,54458223.0000,3,1.596100,1,-1.732100,43.608638,2.994697,4.530718,-120.619917,0,8.724,8.749999999999998,8.705000000000002,-1,-1,-1,-1,1,31.681982734614248,53.167177202264924,-11.288406200687106,-1,-0.19043559511425912,-0.2510272419599066,0.060591646845647495
2022-03-07,sz.300227,8.4400,8.53,8.26,8.31,6296099,52660897.0000,3,1.580500,1,-2.350200,42.583758,2.924317,4.424239,-117.785137,0,8.626,8.7,8.693000000000001,-1,-1,-1,-1,-1,12.704391698199743,33.8570008900246,-29.600826685449974,-1,-0.20881149650841735,-0.24258409286960875,0.0337725963611914
2022-03-08,sz.300227,8.3400,8.36,8.01,8.05,5719545,46705563.0000,3,1.435800,1,-3.128800,41.251414,2.832822,4.285815,-114.099922,0,8.463999999999999,8.631999999999998,8.659000000000002,-1,-1,-1,-1,-1,5.366153629910781,16.584176020908274,-17.069891152084203,-1,-0.2415696927971922,-0.24238121285512543,0.0008115200579332238
2022-03-09,sz.300227,8.0300,8.16,7.45,7.87,7643144,59830072.0000,3,1.918600,1,-2.236000,40.329023,2.769479,4.189983,-111.548619,0,8.279999999999998,8.529999999999998,8.610500000000002,-1,-1,-1,-1,-1,13.539844562222427,10.536796630111,19.54594042644528,1,-0.278840989686719,-0.24967316822144414,-0.029167821465274857
2022-03-10,sz.300227,7.9700,8.05,7.92,7.92,5209262,41592357.0000,3,1.307700,1,0.635300,40.585243,2.787074,4.216603,-112.257314,0,8.132,8.448999999999998,8.568500000000002,-1,-1,-1,-1,-1,21.89346187121495,13.599820021116068,38.48074557141271,1,-0.30087586913364994,-0.2599137084038853,-0.04096216072976466
2022-03-11,sz.300227,7.7900,8.0,7.66,7.98,5132326,40026376.0000,3,1.288400,1,0.757600,40.892707,2.808188,4.248547,-113.107748,0,8.026,8.374999999999998,8.540000000000001,-1,-1,-1,-1,-1,32.64367816091953,22.692328198118986,52.546378086520605,1,-0.3099245539523743,-0.2699158775135831,-0.04000867643879119
2022-03-14,sz.300227,8.0000,8.0,7.68,7.7,4100300,31998927.0000,3,1.029300,1,-3.508800,39.457875,2.709656,4.099475,-109.139056,0,7.903999999999999,8.264999999999999,8.495999999999999,-1,-1,-1,-1,-1,28.775542784163463,27.77089427209933,30.78483980829173,1,-0.3358182579675866,-0.2830963536043838,-0.05272190436320279
2022-03-15,sz.300227,7.6100,7.67,7.2,7.2,7016230,52216272.0000,3,1.761300,1,-6.493500,36.895675,2.533704,3.833275,-102.052104,0,7.733999999999999,8.099,8.426499999999999,-1,-1,-1,-1,-1,17.970945083014044,26.463388676032363,0.9860578969774068,-1,-0.39216439919924717,-0.30490996272335646,-0.0872544364758907
2022-03-16,sz.300227,7.3300,7.56,7.2,7.53,7842560,58167016.0000,3,1.968700,1,4.583300,38.586727,2.649832,4.008967,-106.729492,0,7.665999999999999,7.972999999999999,8.367999999999999,-1,-1,-1,-1,-1,13.219469469469464,19.988652445549008,-0.3188964826896239,-1,-0.4055163400593891,-0.325031238190563,-0.08048510186882607
2022-03-17,sz.300227,7.6200,7.74,7.57,7.6,6404380,49008079.0000,3,1.607700,1,0.929600,38.945435,2.674465,4.046235,-107.721665,0,7.6019999999999985,7.866999999999999,8.316999999999998,-1,-1,-1,-1,-1,17.457495089074026,16.215969880519197,19.940545506183682,1,-0.4057719479690789,-0.3411793801462662,-0.0645925678228127
2022-03-18,sz.300227,7.5000,7.73,7.5,7.69,3496277,26845594.5500,3,0.877700,1,1.184200,39.406631,2.706137,4.094151,-108.997316,0,7.543999999999999,7.784999999999998,8.267499999999998,1,-1,-1,-1,-1,31.537954859188982,20.73830647257751,53.137251632411925,1,-0.3941685416536611,-0.3517772124477452,-0.04239132920591593
2022-03-21,sz.300227,7.6600,7.84,7.63,7.74,3846540,29750749.4000,3,0.965600,1,0.650200,39.662851,2.723732,4.120771,-109.706012,0,7.551999999999998,7.727999999999997,8.213999999999999,1,1,-1,-1,-1,42.85552242675655,30.616990791673203,67.33258569692325,1,-0.3765970006184638,-0.3567411700818889,-0.019855830536574914
2022-03-22,sz.300227,7.8000,7.93,7.72,7.75,5188355,40512450.5200,3,1.302400,1,0.129200,39.714095,2.727251,4.126095,-109.847751,0,7.661999999999997,7.697999999999998,8.165,1,1,-1,-1,-1,54.39908722109533,42.9308548356803,77.33555199192539,1,-0.35774069923056295,-0.3569410759116237,-0.0007996233189392354
2022-03-23,sz.300227,7.7300,7.84,7.69,7.76,4213500,32691065.0000,3,1.057700,1,0.129000,39.765339,2.730770,4.131419,-109.989490,0,7.707999999999997,7.686999999999998,8.108499999999998,1,1,-1,1,-1,63.651960784313694,53.63552347738854,83.684835398164,1,-0.338092705844252,-0.3531714018981494,0.015078696053897389
2022-03-24,sz.300227,7.7000,7.73,7.6,7.62,4200700,32119238.0000,3,1.054500,1,-1.804100,39.047923,2.681503,4.056883,-108.005143,0,7.711999999999996,7.656999999999998,8.052999999999999,-1,-1,-1,1,-1,62.401960784313694,60.151002929907584,66.9038764931259,1,-0.33001416167156705,-0.34853995385283293,0.018525792181265877
2022-03-25,sz.300227,7.7100,7.73,7.6,7.63,3321298,25479065.6400,3,0.833700,1,0.131200,39.099167,2.685022,4.062207,-108.146882,0,7.699999999999996,7.621999999999997,7.998499999999998,-1,1,-1,1,-1,60.46803652968035,62.17398603276926,57.05613752350253,-1,-0.31912625200155365,-0.34265721348257705,0.023530961481023405
2022-03-28,sz.300227,7.5600,7.67,7.39,7.58,3696280,27852837.6000,3,0.927900,1,-0.655300,38.842947,2.667427,4.035587,-107.438187,0,7.667999999999995,7.609999999999997,7.937499999999998,-1,-1,-1,1,-1,54.48630136986301,59.118766227952364,45.22137165368429,-1,-0.310947676026454,-0.33631530599135245,0.02536762996489844
2022-03-29,sz.300227,7.6000,7.6,7.33,7.36,4455540,33184465.2000,3,1.118500,1,-2.902400,37.715579,2.590008,3.918459,-104.319928,0,7.5899999999999945,7.625999999999996,7.8625,-1,-1,-1,-1,-1,38.652968036529685,51.20243531202436,13.55403348554033,-1,-0.3185462540969439,-0.33276149561247076,0.014215241515526833
2022-03-30,sz.300227,7.4100,7.47,7.36,7.46,4107774,30475996.3000,3,1.031200,1,1.358700,38.228019,2.625199,3.971699,-105.737319,0,7.529999999999996,7.618999999999995,7.796000000000001,-1,-1,-1,-1,-1,26.240487062404878,39.79325215626587,-0.8650431253171149,-1,-0.3128921912849698,-0.3287876347469706,0.01589544346200078
2022-03-31,sz.300227,7.4600,7.51,7.38,7.4,3089100,22971007.4000,3,0.775500,1,-0.804300,37.920555,2.604085,3.939755,-104.886885,0,7.485999999999995,7.598999999999997,7.733000000000001,-1,-1,-1,-1,-1,12.777777777777798,25.89041095890414,-13.44748858447489,-1,-0.30968297180225424,-0.3249667021580273,0.015283730355773073
