date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601077,3.9300,3.95,3.9,3.91,46795163,183659903.3000,3,0.796600,1,-0.508900,4.732226,0.445376,1.467719,3.020063,0,3.967999999999999,3.983999999999999,3.966500000000002,-1,-1,-1,-1,1,11.591880341880396,17.984330484330417,-1.1930199430196495,-1,0.004248348811696001,0.01211197547306966,-0.00786362666137366
2022-02-28,sh.601077,3.9100,3.92,3.89,3.91,35388774,138160800.0000,3,0.602400,1,0.000000,4.732226,0.445376,1.467719,0.000000,0,3.9459999999999993,3.9739999999999993,3.964500000000002,-1,-1,-1,-1,-1,13.57600732600743,14.17633292633297,12.375356125356351,-1,-0.0004899315186466247,0.009591594074726404,-0.010081525593373029
2022-03-01,sh.601077,3.9100,3.95,3.91,3.93,36719126,144103448.0000,3,0.625100,1,0.511500,4.756432,0.447654,1.475227,3.035510,0,3.9319999999999995,3.967999999999999,3.966500000000002,-1,-1,-1,-1,-1,16.84981684981689,14.005901505901571,22.537647537647526,1,-0.002601234552178422,0.0071530283493454385,-0.00975426290152386
2022-03-02,sh.601077,3.9200,3.95,3.91,3.94,29955974,117881131.0000,3,0.509900,1,0.254500,4.768535,0.448793,1.478980,3.043234,0,3.9239999999999995,3.961999999999999,3.9685000000000015,1,-1,-1,-1,-1,26.190476190476122,18.872100122100147,40.82722832722808,1,-0.0034280248542084557,0.0050368177086346595,-0.008464842562843116
2022-03-03,sh.601077,3.9500,3.98,3.93,3.97,38533629,152692154.0000,3,0.656000,1,0.761400,4.804843,0.452210,1.490242,3.066406,0,3.9319999999999995,3.9609999999999994,3.9740000000000015,1,1,-1,-1,-1,40.4761904761904,27.838827838827807,65.7509157509156,1,-0.0016435668303946827,0.003700740800828791,-0.005344307631223474
2022-03-04,sh.601077,3.9700,3.98,3.94,3.96,34841826,137924154.0000,3,0.593100,1,-0.251900,4.792740,0.451071,1.486488,3.058682,0,3.9419999999999993,3.954999999999999,3.9795000000000016,1,1,-1,-1,-1,47.6190476190475,38.09523809523801,66.66666666666647,1,-0.00102447787349913,0.0027556970659632068,-0.0037801749394623368
2022-03-07,sh.601077,3.9500,3.98,3.94,3.95,43138184,170788717.0000,3,0.734300,1,-0.252500,4.780638,0.449932,1.482734,3.050958,0,3.9499999999999993,3.947999999999999,3.9810000000000016,1,1,-1,1,-1,53.89610389610386,47.33044733044725,67.02741702741709,1,-0.0013254825041535412,0.0019394611519398571,-0.0032649436560933985
2022-03-08,sh.601077,3.9400,3.95,3.87,3.87,52508561,205312855.0000,3,0.893800,1,-2.025300,4.683815,0.440819,1.452704,2.989167,0,3.9379999999999997,3.9349999999999987,3.9740000000000015,-1,-1,-1,1,-1,34.848484848484816,45.45454545454539,13.636363636363669,-1,-0.00792797351102914,-3.402578065394234e-05,-0.007893947730375198
2022-03-09,sh.601077,3.8800,3.9,3.75,3.82,66308428,254316188.0000,3,1.128800,1,-1.292000,4.623300,0.435124,1.433935,2.950547,0,3.9139999999999993,3.918999999999999,3.964500000000001,-1,-1,-1,-1,-1,28.326745718050063,39.02377815421291,6.932680845724363,-1,-0.016999122037657965,-0.003427045032054748,-0.013572077005603218
2022-03-10,sh.601077,3.8600,3.88,3.84,3.85,36983988,142737621.0000,3,0.629600,1,0.785300,4.659609,0.438541,1.445196,2.973719,0,3.8899999999999992,3.910999999999999,3.9550000000000005,-1,-1,-1,-1,-1,24.637681159420264,29.270970575318376,15.371102327624037,-1,-0.02151926265495785,-0.007045488556635369,-0.01447377409832248
2022-03-11,sh.601077,3.8400,3.89,3.79,3.88,41268488,158140932.0000,3,0.702500,1,0.779200,4.695917,0.441959,1.456458,2.996891,0,3.8739999999999988,3.907999999999999,3.946,1,-1,-1,-1,-1,43.47826086956517,32.14756258234516,66.1396574440052,1,-0.022422287210905445,-0.010120848287489385,-0.01230143892341606
2022-03-14,sh.601077,3.8600,3.9,3.85,3.85,32743217,126720188.0000,3,0.557400,1,-0.773200,4.659609,0.438541,1.445196,2.973719,0,3.853999999999999,3.901999999999999,3.9379999999999997,-1,-1,-1,-1,-1,47.82608695652173,38.64734299516905,66.1835748792271,1,-0.025267422834956754,-0.013150163196982858,-0.012117259637973896
2022-03-15,sh.601077,3.8400,3.85,3.72,3.72,72447752,273832224.0000,3,1.233300,1,-3.376600,4.502271,0.423733,1.396398,2.873308,0,3.823999999999999,3.880999999999999,3.9244999999999997,-1,-1,-1,-1,-1,33.333333333333314,41.54589371980673,16.908212560386488,-1,-0.037578940228900404,-0.01803591860336637,-0.019543021625534035
2022-03-16,sh.601077,3.7500,3.79,3.66,3.77,70470903,263187501.0000,3,1.199600,1,1.344100,4.562786,0.429429,1.415166,2.911927,0,3.8139999999999987,3.8639999999999994,3.9129999999999994,-1,-1,-1,-1,-1,25.95108695652173,35.703502415458914,6.446256038647363,-1,-0.042807861945193704,-0.022990307271731836,-0.019817554673461867
2022-03-17,sh.601077,3.7800,3.81,3.77,3.78,42597809,161302717.0000,3,0.725100,1,0.265300,4.574889,0.430568,1.418920,2.919651,0,3.7999999999999985,3.8449999999999998,3.9029999999999996,-1,-1,-1,-1,-1,23.958333333333286,27.747584541062764,16.37983091787433,-1,-0.04561903580331306,-0.02751605297804808,-0.018102982825264978
2022-03-18,sh.601077,3.7700,3.85,3.76,3.85,45320451,172841201.2900,3,0.771500,1,1.851900,4.659609,0.438541,1.445196,2.973719,0,3.793999999999999,3.8339999999999996,3.8944999999999994,1,1,-1,-1,-1,45.797413793103395,31.902278027652795,73.58768532400458,1,-0.04171760180835449,-0.030356362744109362,-0.011361239064245125
2022-03-21,sh.601077,3.8400,3.85,3.78,3.8,42273003,161180926.4000,3,0.719600,1,-1.298700,4.599094,0.432846,1.426428,2.935099,0,3.783999999999999,3.818999999999999,3.8834999999999993,1,-1,-1,-1,-1,53.78352490421449,41.17975734355038,78.99106002554271,1,-0.042174112475457104,-0.03271991269037891,-0.009454199785078193
2022-03-22,sh.601077,3.7900,3.87,3.79,3.84,41859963,160339652.3700,3,0.712600,1,1.052600,4.647506,0.437402,1.441443,2.965995,0,3.8079999999999985,3.816,3.8754999999999997,1,1,-1,-1,-1,66.2835249042145,55.288154533844114,88.27426564495526,1,-0.03886027767076028,-0.033947985686455184,-0.004912291984305095
