date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002805,32.8000,34.49,32.16,33.74,14162553,473086636.1000,3,10.913500,1,5.934100,1081.013429,5.840675,9.419400,43.536932,0,32.768000000000015,31.855999999999987,31.270500000000006,1,1,1,1,1,80.95295898690007,78.65753589205497,85.5438051765903,1,0.6921343425953168,0.37909551360302945,0.31303882899228735
2022-02-28,sz.002805,33.8500,37.11,33.78,37.11,17246055,613085808.0000,3,13.289600,1,9.988100,1188.986614,6.424050,10.360223,0.000000,0,33.74800000000001,32.66299999999999,31.497500000000002,1,1,1,1,1,82.49507049342436,79.58560022521176,88.31401102984958,1,1.040656784515754,0.5114077677855744,0.5292490167301795
2022-03-01,sz.002805,38.0300,39.7,35.88,36.23,26572995,1000799888.0000,3,20.476800,1,-2.371300,1160.791836,6.271714,10.114548,46.749942,0,34.554000000000016,33.28499999999999,31.615000000000002,1,1,1,1,1,84.27359955629505,82.57387634553982,87.67304597780554,1,1.2316569109831477,0.655457596425089,0.5761993145580586
2022-03-02,sz.002805,36.7200,37.2,34.41,36.46,17728161,632567936.0000,3,13.661100,1,0.634800,1168.160926,6.311529,10.178759,47.046726,0,35.07800000000002,33.94099999999999,31.79800000000001,1,1,1,1,1,76.28485189351329,81.01784064774422,66.81887438505143,-1,1.385612486865206,0.8014885745131124,0.5841239123520936
2022-03-03,sz.002805,36.3900,36.75,34.5,34.8,13292550,473126944.0000,3,10.243100,1,-4.552900,1114.975321,6.024170,9.715326,44.904719,0,35.66800000000002,34.13199999999999,31.992000000000008,-1,1,1,1,1,57.91214848143979,72.82353331041604,28.089378823487294,-1,1.3580208441874433,0.9127950284479786,0.44522581573946474
2022-03-04,sz.002805,34.1600,35.88,34.1,35.28,10010600,350317824.0000,3,7.714000,1,1.379300,1130.354291,6.107262,9.849331,45.524095,0,35.97600000000001,34.37199999999999,32.29050000000001,-1,1,1,1,1,52.90588676415447,62.36762904636918,33.98240219972503,-1,1.3592180375973157,1.002079630277846,0.35713840731946966
2022-03-07,sz.002805,35.1000,37.12,34.73,36.33,12842997,462468432.0000,3,9.896600,1,2.976200,1163.995788,6.289025,10.142466,46.878979,0,35.820000000000014,34.78399999999999,32.62000000000001,1,1,1,1,1,52.418447694038214,54.412160979877484,48.43102112235968,-1,1.4284270291566514,1.0873491100536072,0.3410779191030442
2022-03-08,sz.002805,36.3100,37.16,32.7,33.8,16001806,557243696.0000,3,12.330800,1,-6.963900,1082.935800,5.851061,9.436150,43.614354,0,35.33400000000002,34.943999999999996,32.86300000000001,-1,-1,1,1,1,48.66891638545179,51.33108361454814,43.344581927259085,-1,1.2645488655161685,1.1227890611461195,0.14175980437004898
2022-03-09,sz.002805,33.9000,35.0,32.0,34.86,12092516,407378224.0000,3,9.318300,1,3.136100,1116.897692,6.034556,9.732077,44.982141,0,35.01400000000001,35.04599999999999,33.1075,-1,-1,1,-1,1,44.289463817022835,48.45894263217093,35.95050618672664,-1,1.2063018841395348,1.1394916257448027,0.06681025839473209
2022-03-10,sz.002805,35.8000,38.35,34.99,37.29,18286366,675282096.0000,3,14.091200,1,6.970700,1194.753728,6.455209,10.410475,48.117730,0,35.51200000000001,35.58999999999999,33.496,1,1,1,-1,1,46.49248389405866,46.483621365511084,46.5102089511538,1,1.3407659085978523,1.1797464823154127,0.1610194262824396
2022-03-11,sz.002805,35.9900,36.51,34.35,36.15,13565701,481717232.0000,3,10.453600,1,-3.057100,1158.228674,6.257866,10.092214,46.646713,0,35.68600000000001,35.83099999999999,33.8435,1,1,1,-1,1,53.2467532467532,48.00956698594489,63.72112576836982,1,1.3398956609957011,1.2117763180514705,0.12811934294423066
2022-03-14,sz.002805,35.0200,37.11,34.6,36.2,10824735,389429984.0000,3,8.341400,1,0.138300,1159.830650,6.266521,10.106173,46.711231,0,35.660000000000004,35.73999999999999,34.2015,1,1,1,-1,1,62.91304496028903,54.21742736703362,80.30428014679984,1,1.3279329808402167,1.2350076506092198,0.09292533023099692
2022-03-15,sz.002805,35.6600,37.65,35.44,35.99,13780601,506213632.0000,3,10.619200,1,-0.580100,1153.102351,6.230168,10.047546,46.440254,0,36.098,35.71599999999999,34.5005,-1,1,1,1,1,60.95749394961992,59.039097385554044,64.79428707775168,1,1.2866752344979986,1.2453411673869756,0.04133406711102294
2022-03-16,sz.002805,36.8000,38.38,35.0,38.2,16056988,594946496.0000,3,12.373300,1,6.140600,1223.909692,6.612738,10.664525,49.291962,0,36.766,35.889999999999986,34.91550000000001,1,1,1,1,1,75.38502044611195,66.4185197853403,93.31802176765527,1,1.4159841200190755,1.2794697579133956,0.1365143621056799
2022-03-17,sz.002805,38.9500,38.97,36.41,36.64,16971805,639139392.0000,3,13.078300,1,-4.083800,1173.928039,6.342689,10.229010,47.278992,0,36.636,36.073999999999984,35.10300000000001,1,1,1,1,1,75.52811590207808,70.62354343260331,85.33726084102764,1,1.3767134848003266,1.2989185032907817,0.07779498150954489
2022-03-18,sz.002805,35.9800,36.6,35.2,36.32,9445003,338185384.7200,3,7.278200,1,-0.873400,1163.675393,6.287294,10.139674,46.866075,0,36.67,36.17799999999998,35.27500000000001,-1,1,1,1,1,75.24320531790973,75.38544722203325,74.9587215096627,-1,1.3047297850158373,1.3000807596357928,0.004649025380044414
2022-03-21,sz.002805,35.9000,37.1,35.35,35.82,8540976,308583091.4600,3,6.581600,1,-1.376700,1147.655632,6.200740,10.000086,46.220892,0,36.593999999999994,36.12699999999998,35.455500000000015,-1,-1,1,1,1,61.11908177905309,70.63013433301363,42.09697667113201,-1,1.1935775440448992,1.278780116517614,-0.08520257247271479
2022-03-22,sz.002805,35.4800,35.53,34.0,34.01,8975879,311051396.5900,3,6.916700,1,-5.053000,1089.664100,5.887414,9.494777,43.885331,0,36.19799999999999,36.14799999999998,35.54600000000001,-1,-1,-1,1,1,38.995811309752334,58.452699468905045,0.08203499144691762,-1,0.9485029672836873,1.2127246866708288,-0.26422171938714145
2022-03-23,sz.002805,34.0400,34.6,33.61,33.93,6052526,206741144.8100,3,4.664000,1,-0.235200,1087.100938,5.873565,9.472443,43.782101,0,35.343999999999994,36.05499999999998,35.55050000000001,-1,-1,-1,-1,-1,20.3258897554007,40.14692761473537,-19.316185963268637,-1,0.7393020542396158,1.1180401601845862,-0.37873810594497037
2022-03-24,sz.002805,33.3000,35.25,32.5,34.88,9425155,320590336.7100,3,7.262900,1,2.799900,1117.538483,6.038018,9.737660,45.007949,0,34.992,35.81399999999998,35.702000000000005,-1,-1,-1,-1,-1,14.31883959489092,24.54684688668131,-6.137174988689857,-1,0.6427565861368265,1.0229834453750342,-0.38022685923820765
2022-03-25,sz.002805,34.5000,35.38,33.68,33.8,5795879,199739253.2000,3,4.466200,1,-3.096300,1082.935800,5.851061,9.436150,43.614354,0,34.488,35.57899999999998,35.705,-1,-1,-1,-1,-1,20.949349081485916,18.53135947725917,25.785328289939407,1,0.4736368423396371,0.9131141247679547,-0.43947728242831763
2022-03-28,sz.002805,33.4000,33.94,32.92,33.1,3986336,132810046.6000,3,3.071800,1,-2.071000,1060.508136,5.729885,9.240727,42.711098,0,33.944,35.268999999999984,35.5045,-1,-1,-1,-1,-1,22.050489438433797,19.106226038270204,27.939016238760978,1,0.27989759187357777,0.7864708181890794,-0.5065732263155016
