date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002577,13.1200,13.47,12.56,12.64,15277125,197710612.5400,3,5.400900,1,-3.878300,97.151445,3.272073,7.584932,30.534982,0,12.604,12.388000000000002,11.990000000000004,1,1,1,1,1,61.21176699785702,64.84915391987279,53.93699315382548,-1,0.14881071670777501,-0.019643907976965025,0.16845462468474004
2022-02-28,sz.002577,12.7000,12.76,12.03,12.12,7205402,88102094.0000,3,2.547300,1,-4.113900,93.154708,3.137462,7.272893,0.000000,0,12.511999999999999,12.394000000000002,12.021000000000004,-1,-1,1,1,1,42.98735539413503,55.92272843938534,17.11660930363442,-1,0.1217517702893236,0.008635227676292701,0.1131165426130309
2022-03-01,sz.002577,12.2800,12.68,12.12,12.54,6607089,82161455.0000,3,2.335800,1,3.465300,96.382842,3.246186,7.524924,30.293408,0,12.569999999999999,12.453,12.104000000000003,-1,1,1,1,1,29.440900211718155,44.546674201236705,-0.7706477673189482,-1,0.13266852998666856,0.033441888138367876,0.09922664184830068
2022-03-02,sz.002577,12.4300,12.51,12.25,12.29,3920533,48387239.0000,3,1.386000,1,-1.993600,94.461334,3.181470,7.374906,29.689472,0,12.547999999999998,12.452000000000002,12.131500000000003,-1,-1,1,1,1,20.32298136645957,30.917078990770893,-0.8652138821630828,-1,0.1197666348209232,0.050706837474878946,0.06905979734604425
2022-03-03,sz.002577,12.3600,12.65,12.12,12.31,4332300,53202464.0000,3,1.531600,1,0.162700,94.615054,3.186647,7.386907,29.737787,0,12.379999999999999,12.462,12.184500000000003,-1,-1,1,-1,1,21.739130434782595,23.83433733765342,17.548716629040946,-1,0.1098888920577803,0.06254324839145922,0.047345643666321074
2022-03-04,sz.002577,12.3100,12.4,11.82,11.85,5169841,62081965.0000,3,1.827700,1,-3.736800,91.079479,3.067568,7.110873,28.626546,0,12.222,12.413,12.213000000000003,-1,-1,-1,-1,1,11.729574773053024,17.930562191431708,-0.6724000637043446,-1,0.06420246804611018,0.06287509232238941,0.0013273757237207695
2022-03-07,sz.002577,11.7700,11.98,11.62,11.79,3143006,37150362.0000,3,1.111100,1,-0.506300,90.618318,3.052036,7.074869,28.481601,0,12.156,12.334,12.239,-1,-1,-1,-1,-1,9.151832526778714,14.206845911538089,-0.958194242740035,-1,0.02289028435553142,0.054878130729017816,-0.031987846373486395
2022-03-08,sz.002577,11.7900,11.85,11.4,11.47,3541634,40902317.0000,3,1.252100,1,-2.714200,88.158787,2.969199,6.882845,27.708564,0,11.942,12.256,12.2285,-1,-1,-1,-1,-1,4.396397744170003,8.425935014667225,-3.6626767968244387,-1,-0.03526473459697854,0.03684955766381855,-0.07211429226079709
2022-03-09,sz.002577,11.5300,11.64,10.8,11.41,5689528,63951512.0000,3,2.011400,1,-0.523100,87.697625,2.953667,6.846841,27.563619,0,11.766,12.157,12.1925,-1,-1,-1,-1,-1,11.462427843907975,8.336886038285542,17.71351145515284,1,-0.08521223110282783,0.01243719991048927,-0.0976494310133171
2022-03-10,sz.002577,11.5500,11.66,11.22,11.24,3635335,41531755.0000,3,1.285200,1,-1.489900,86.391000,2.909660,6.744828,27.152943,0,11.552,11.965999999999998,12.147500000000003,-1,-1,-1,-1,-1,16.140140513134078,10.66632203373733,27.087777471927573,1,-0.1369350590649283,-0.01743725188459425,-0.11949780718033406
2022-03-11,sz.002577,11.1200,11.44,10.95,11.43,3139745,35142001.0000,3,1.110000,1,1.690400,87.851346,2.958845,6.858842,27.611934,0,11.468,11.844999999999999,12.116500000000002,-1,-1,-1,-1,-1,26.26868661242484,17.957084989822278,42.89188985762996,1,-0.1607414335758044,-0.04609808822283628,-0.1146433453529681
2022-03-14,sz.002577,11.3700,11.48,11.22,11.22,2545918,28888203.0000,3,0.900000,1,-1.837300,86.237279,2.904483,6.732827,27.104628,0,11.354,11.754999999999999,12.074500000000002,-1,-1,-1,-1,-1,26.2207735308039,22.876533552120918,32.90925348816987,1,-0.1943134770407262,-0.07574116598641427,-0.11857231105431194
2022-03-15,sz.002577,11.3300,11.33,10.7,10.71,3365242,37172911.0000,3,1.189700,1,-4.545500,82.317403,2.772461,6.426789,25.872600,0,11.202,11.572,12.012500000000003,-1,-1,-1,-1,-1,18.908720504465194,23.799393549231286,9.127374414933008,-1,-0.25908572218229686,-0.1124100772255908,-0.14667564495670607
2022-03-16,sz.002577,10.8700,11.18,10.56,11.18,3109461,33971043.0000,3,1.099300,1,4.388400,85.929838,2.894128,6.708824,27.007999,0,11.155999999999999,11.461000000000002,11.956500000000002,1,-1,-1,-1,-1,18.97039179647876,21.366628610582595,14.177918168271091,-1,-0.2693877863566634,-0.1438056190518053,-0.12558216730485808
2022-03-17,sz.002577,11.2600,11.43,11.17,11.25,2713968,30617168.0000,3,0.959500,1,0.626100,86.467860,2.912249,6.750829,27.177101,0,11.157999999999998,11.355,11.908500000000002,1,-1,-1,-1,-1,27.600007327502727,21.826373209482202,39.14727556354378,1,-0.26880521228977905,-0.16880553769940004,-0.099999674590379
2022-03-18,sz.002577,11.2500,11.44,11.19,11.37,2007801,22792323.4000,3,0.709800,1,1.066700,87.390184,2.943313,6.822838,27.466990,0,11.145999999999997,11.307000000000002,11.860000000000003,1,1,-1,-1,-1,48.35929971470205,31.643232946227823,81.79143325165049,1,-0.2557128227810832,-0.1861869947157367,-0.06952582806534652
2022-03-21,sz.002577,11.3700,11.69,11.29,11.46,2139880,24557735.4000,3,0.756500,1,0.791600,88.081927,2.966611,6.876845,27.684406,0,11.193999999999999,11.274000000000004,11.804000000000002,1,1,-1,-1,-1,63.67608822310276,46.54513175510249,97.9380011591033,1,-0.2353616592311809,-0.19602192761882553,-0.03933973161235538
2022-03-22,sz.002577,11.4600,11.56,11.35,11.5,2108086,24119075.1000,3,0.745300,1,0.349000,88.389368,2.976965,6.900848,27.781036,0,11.351999999999999,11.277000000000005,11.766500000000002,1,1,-1,1,-1,75.20751869383277,62.414302210545834,100.79395166040665,1,-0.21354394808261112,-0.19952633171158266,-0.014017616371028468
2022-03-23,sz.002577,11.4600,11.59,11.4,11.5,1844331,21218631.6900,3,0.652000,1,0.000000,88.389368,2.976965,6.900848,27.781036,0,11.415999999999999,11.286000000000005,11.721500000000002,1,1,-1,1,-1,82.00589970501481,73.62983554065009,98.75802803374424,1,-0.19401675048093914,-0.19842441546545395,0.004407664984514809
2022-03-24,sz.002577,11.4400,11.61,11.27,11.32,2278991,26047189.2500,3,0.805700,1,-1.565200,87.005882,2.930369,6.792834,27.346202,0,11.429999999999998,11.294000000000006,11.63,-1,1,-1,1,-1,77.87610619469031,78.3631748645126,76.90196885504574,-1,-0.19086562130035745,-0.19691265663243465,0.006047035332077205
2022-03-25,sz.002577,11.2900,11.48,11.18,11.27,2185501,24677590.2300,3,0.772600,1,-0.441700,86.621581,2.917426,6.762831,27.225415,0,11.41,11.278000000000004,11.561500000000002,-1,-1,-1,1,-1,71.09144542772863,76.99115044247789,59.29203539823013,-1,-0.1902102850899272,-0.19557218232393317,0.005361897234005958
2022-03-28,sz.002577,11.3200,11.38,11.02,11.3,1343461,15022522.3600,3,0.474900,1,0.266200,86.852162,2.925192,6.780833,27.297888,0,11.378,11.286000000000005,11.520500000000002,-1,1,-1,1,-1,65.19174041297937,71.38643067846607,52.80235988200599,-1,-0.18513604406933482,-0.1934849546730135,0.008348910603678678
2022-03-29,sz.002577,11.3000,11.37,11.11,11.24,1949754,21844220.9100,3,0.689300,1,-0.531000,86.391000,2.909660,6.744828,27.152943,0,11.326,11.339000000000002,11.455500000000004,-1,-1,-1,-1,-1,53.71813498877299,63.33377360982697,34.486857746665024,-1,-0.18383701142847997,-0.19155536602410678,0.0077183545956268085
