date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600693,3.8400,3.87,3.81,3.82,2856000,10940734.0000,3,0.318300,1,0.000000,51.812713,0.998886,1.740538,-156.895056,0,3.876,3.898000000000002,3.8839999999999995,-1,-1,-1,-1,-1,18.366013071895384,27.973856209150288,-0.8496732026144187,-1,-0.07269899880010211,-0.09075857850368152,0.01805957970357941
2022-02-28,sh.600693,3.8300,3.85,3.75,3.85,4047202,15408387.0000,3,0.451100,1,0.785300,52.219619,1.006731,1.754207,0.000000,0,3.8560000000000003,3.8880000000000017,3.877,-1,-1,-1,-1,-1,23.127917833800197,21.60908807967628,26.16557734204803,1,-0.06950995090305545,-0.0865088529835563,0.016998902080500852
2022-03-01,sh.600693,3.8500,3.86,3.81,3.85,2791500,10715712.0000,3,0.311100,1,0.000000,52.219619,1.006731,1.754207,-158.127216,0,3.8480000000000003,3.8820000000000014,3.877,1,-1,-1,-1,-1,35.667600373482756,25.72051042639276,55.56178026766275,1,-0.06621927291074803,-0.08245093696899465,0.016231664058246623
2022-03-02,sh.600693,3.8400,3.87,3.82,3.86,2304200,8875725.0000,3,0.256800,1,0.259700,52.355255,1.009346,1.758763,-158.537936,0,3.8400000000000007,3.8760000000000012,3.877,1,-1,-1,-1,-1,49.20634920634922,36.000622471210704,75.61780267662627,1,-0.06208875000611069,-0.07837849957641786,0.01628974957030717
2022-03-03,sh.600693,3.8600,3.93,3.86,3.89,3866600,15050816.0000,3,0.430900,1,0.777200,52.762161,1.017190,1.772432,-159.770096,0,3.8540000000000005,3.877000000000001,3.8839999999999995,1,1,1,-1,-1,55.55555555555558,46.80983504512917,73.0469965764084,1,-0.055751858841439184,-0.07385317142942213,0.01810131258798295
2022-03-04,sh.600693,3.8800,3.92,3.85,3.89,3548500,13817073.0000,3,0.395500,1,0.000000,52.762161,1.017190,1.772432,-159.770096,0,3.8680000000000008,3.872000000000001,3.8894999999999995,1,1,1,-1,-1,64.24394319131164,56.335282651072134,80.06126427179066,1,-0.050151709252691745,-0.06911287899407606,0.018961169741384315
2022-03-07,sh.600693,3.8800,3.89,3.82,3.85,3178189,12254248.0000,3,0.354200,1,-1.028300,52.219619,1.006731,1.754207,-158.127216,0,3.8680000000000008,3.862000000000001,3.8909999999999996,-1,-1,-1,1,-1,65.30214424951271,61.700547665459965,72.5053374176182,1,-0.04838348140677651,-0.06496699947661615,0.01658351806983964
2022-03-08,sh.600693,3.8300,3.84,3.72,3.79,4315100,16367423.0000,3,0.480900,1,-1.558400,51.405807,0.991041,1.726868,-155.662896,0,3.8560000000000008,3.852000000000001,3.886,-1,-1,-1,1,-1,54.191033138401544,61.24570685974195,40.081685695720736,-1,-0.05123306379066861,-0.06222021233942664,0.010987148548758027
2022-03-09,sh.600693,3.7900,3.82,3.61,3.72,5401800,20113541.0000,3,0.602000,1,-1.847000,50.456360,0.972737,1.694974,-152.787856,0,3.8280000000000007,3.834000000000001,3.874,-1,-1,-1,-1,-1,41.08796296296295,53.527046783625714,16.209795321637415,-1,-0.0584658355867016,-0.06146933698888163,0.003003501402180031
2022-03-10,sh.600693,3.7600,3.79,3.73,3.74,2514476,9460145.0000,3,0.280200,1,0.537600,50.727630,0.977967,1.704087,-153.609296,0,3.7980000000000005,3.8260000000000014,3.8644999999999996,-1,-1,-1,-1,-1,36.11111111111112,43.796702404158516,20.73992852501634,-1,-0.06187081821223561,-0.06154963323355243,-0.00032118497868318524
