date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000798,6.7800,6.89,6.78,6.8,4440000,30354265.0000,3,1.390000,1,0.295000,-25.300528,4.168658,4.697962,-148.704994,0,6.867999999999999,6.8930000000000025,6.998500000000005,-1,-1,-1,-1,-1,16.10066179031698,17.02653851981732,14.248908331316308,-1,-0.3426787673941698,-0.4216099569041497,0.0789311895099799
2022-02-28,sz.000798,6.8000,6.85,6.61,6.84,4137901,27930139.0000,3,1.295500,1,0.588200,-25.449354,4.193179,4.725597,0.000000,0,6.841999999999999,6.881000000000002,6.934500000000005,-1,-1,-1,-1,-1,24.551066217732842,18.368873924429476,36.91545080433958,1,-0.3238150632485244,-0.40205097817302465,0.07823591492450027
2022-03-01,sz.000798,6.7800,7.15,6.78,7.02,7080200,49443196.0000,3,2.216600,1,2.631600,-26.119074,4.303526,4.849955,-153.516038,0,6.867999999999998,6.896000000000003,6.920000000000006,1,1,1,-1,-1,46.324354657687884,28.992027555245897,80.98900886257186,1,-0.29098663335380515,-0.37983810920918076,0.08885147585537562
2022-03-02,sz.000798,7.0300,7.71,6.95,7.48,17303838,128037907.0000,3,5.417300,1,6.552700,-27.830580,4.585523,5.167758,-163.575494,0,6.983999999999997,6.951000000000002,6.963500000000005,1,1,1,1,1,65.86980920314245,45.581743359521056,106.44594089038526,1,-0.22525510983681585,-0.3489215093347078,0.12366639949789193
2022-03-03,sz.000798,7.4300,7.5,7.27,7.33,10111480,74469041.0000,3,3.165600,1,-2.005300,-27.272480,4.493568,5.064127,-160.295236,0,7.093999999999997,6.988000000000002,7.014500000000005,1,1,1,1,1,73.49046015712678,61.89487467265237,96.68163112607557,1,-0.1831548551173876,-0.3157681784912437,0.13261332337385612
2022-03-04,sz.000798,7.3000,7.34,7.12,7.16,5137201,37038918.0000,3,1.608300,1,-2.319200,-26.639967,4.389351,4.946678,-156.577612,0,7.165999999999997,7.017000000000003,7.034500000000006,-1,1,1,1,1,64.84848484848484,68.06958473625136,58.40628507295182,-1,-0.1616443438116546,-0.2849434115553259,0.12329906774367128
2022-03-07,sz.000798,7.2000,7.27,7.13,7.15,4839600,34817752.0000,3,1.515100,1,-0.139700,-26.602761,4.383221,4.939769,-156.358928,0,7.227999999999997,7.035000000000004,7.041000000000006,-1,1,1,1,1,54.84848484848484,64.39580995136548,35.75383464272355,-1,-0.14374699912697242,-0.2567041290696552,0.11295712994268275
2022-03-08,sz.000798,7.1300,7.14,6.85,6.86,6202730,43310418.0000,3,1.941900,1,-4.055900,-25.523768,4.205440,4.739415,-150.017097,0,7.195999999999998,7.032000000000004,7.019500000000006,-1,-1,-1,1,1,40.606060606060595,53.43434343434342,14.949494949494948,-1,-0.15122062367171552,-0.23560742799006723,0.08438680431835172
2022-03-09,sz.000798,6.9000,7.04,6.5,6.82,6470400,43981965.0000,3,2.025700,1,-0.583100,-25.374941,4.180918,4.711780,-149.142362,0,7.063999999999998,7.024000000000004,6.9995000000000065,-1,-1,-1,1,1,32.75482093663911,42.73645546372817,12.791551882461007,-1,-0.15854359875752078,-0.22019466214355793,0.06165106338603715
2022-03-10,sz.000798,6.8800,6.98,6.76,6.85,5480800,37603585.0000,3,1.715900,1,0.439900,-25.486561,4.199310,4.732506,-149.798413,0,6.967999999999999,7.031000000000003,6.978000000000006,-1,-1,-1,-1,-1,26.033057851239647,33.13131313131311,11.836547291092728,-1,-0.16008104534887746,-0.20817193878462184,0.04809089343574438
2022-03-11,sz.000798,6.7800,7.54,6.65,7.54,15249258,110024773.0000,3,4.774100,1,10.073000,-28.053820,4.622306,5.209211,-164.887597,0,7.044,7.105000000000004,6.999000000000005,1,1,1,-1,1,47.1074380165289,35.29843893480254,70.72543617998163,1,-0.10441857706177693,-0.18742126644005286,0.08300268937827593
2022-03-14,sz.000798,7.8000,8.08,7.58,7.8,23242604,181571417.0000,3,7.276600,1,3.448300,-29.021193,4.781696,5.388839,-170.573376,0,7.1739999999999995,7.201000000000003,7.041000000000006,1,1,1,-1,1,65.71817135683645,46.28622240820166,104.58206925410603,1,-0.03887768507545264,-0.15771255016713281,0.11883486509168018
2022-03-15,sz.000798,7.6700,8.13,7.65,7.66,21807492,171859267.0000,3,6.827300,1,-1.794900,-28.500300,4.695870,5.292116,-167.511802,0,7.3340000000000005,7.265000000000003,7.080500000000005,1,1,1,1,1,79.79817946919258,64.20792961418597,110.97867917920578,1,0.001746975997313882,-0.12582064493424347,0.12756762093155735
2022-03-16,sz.000798,7.6800,8.0,7.58,7.8,18991438,147823507.0000,3,5.945600,1,1.827700,-29.021193,4.781696,5.388839,-170.573376,0,7.529999999999999,7.297000000000002,7.124000000000005,1,1,1,1,1,77.73290880381035,74.41641987661312,84.3658866582048,1,0.04472359676945459,-0.09171179659350386,0.13643539336295846
2022-03-17,sz.000798,8.0600,8.17,7.74,7.93,16736898,133090485.0000,3,5.239800,1,1.666700,-29.504880,4.861391,5.478653,-173.416265,0,7.7459999999999996,7.357000000000002,7.172500000000005,1,1,1,1,1,78.84966263791429,78.7935836369724,78.96182063979808,1,0.0882554381519638,-0.055718349644410324,0.14397378779637413
2022-03-18,sz.000798,7.8100,8.09,7.71,8.0,12570602,100075361.2100,3,3.935500,1,0.882700,-29.765327,4.904303,5.527014,-174.947052,0,7.837999999999999,7.4410000000000025,7.2290000000000045,1,1,1,1,1,85.0679010078003,80.55015748317497,94.10338805705098,1,0.12693986729037565,-0.019186706257453126,0.14612657354782876
2022-03-21,sz.000798,8.0000,8.37,7.94,8.25,16519841,135460872.2000,3,5.171900,1,3.125000,-30.695493,5.057563,5.699734,-180.414147,0,7.928,7.551000000000002,7.293000000000005,1,1,1,1,1,89.67732983231396,84.53163115934284,99.96872717825622,1,0.1757445924866765,0.0197995534913728,0.1559450389953037
2022-03-22,sz.000798,8.0600,8.49,7.95,8.05,13027059,105875478.4000,3,4.078400,1,-2.424200,-29.951360,4.934955,5.561558,-176.040471,0,8.006,7.670000000000002,7.351000000000006,1,1,1,1,1,86.49673450123699,87.08065511378373,85.3288932761435,-1,0.19602470946398753,0.05504458468589575,0.1409801247780918
2022-03-23,sz.000798,8.1400,8.14,7.78,7.9,9070085,71364846.6100,3,2.839600,1,-1.863400,-29.393260,4.842999,5.457927,-172.760214,0,8.026,7.778000000000003,7.401000000000006,-1,1,1,1,1,79.20154227698983,85.12520220351358,67.35422242394233,-1,0.1977139782130033,0.08357846339131726,0.11413551482168603
2022-03-24,sz.000798,7.9000,8.02,7.67,7.74,7650336,59545213.0600,3,2.395100,1,-2.025300,-28.797953,4.744913,5.347386,-169.261273,0,7.988000000000001,7.867000000000003,7.449000000000007,-1,-1,1,1,1,53.868052237617434,73.18877633861474,15.226604035622813,-1,0.18402079585724085,0.10366692988450198,0.08035386597273887
2022-03-25,sz.000798,7.7600,8.09,7.7,7.85,8618377,68219858.5300,3,2.698200,1,1.421200,-29.207227,4.812347,5.423383,-171.666795,0,7.958000000000001,7.8980000000000015,7.501500000000005,-1,-1,1,1,1,38.395843287147585,57.15514593391827,0.8772379936062151,-1,0.1799703447710197,0.11892761286180552,0.06104273190921418
2022-03-28,sz.000798,7.8900,8.13,7.66,7.89,9457700,74132468.0000,3,2.960900,1,0.509600,-29.356053,4.836869,5.451018,-172.541530,0,7.886000000000001,7.907000000000002,7.554000000000005,1,-1,1,-1,1,27.10622710622704,39.79004087699734,1.7385995646864387,-1,0.17793685352374045,0.1307294609941925,0.04720739252954795
2022-03-29,sz.000798,7.8600,8.68,7.81,8.68,10127269,85596627.5900,3,3.170500,1,10.012700,-32.295379,5.321169,5.996811,-189.817551,0,8.012,8.009000000000004,7.637000000000005,1,1,1,1,1,54.57875457875451,40.02694165737636,83.68238042151081,1,0.23733583498500277,0.15205073579235456,0.0852850991926482
2022-03-30,sz.000798,8.8000,8.9,8.13,8.4,29930036,250011995.9000,3,9.370200,1,-3.225800,-31.253593,5.149518,5.803365,-183.694405,0,8.112,8.069000000000004,7.683000000000005,1,1,1,1,1,64.58111780692421,48.75536649730191,96.23262042616881,1,0.2588326343066756,0.17340711549521876,0.08542551881145682
2022-03-31,sz.000798,8.2900,8.43,7.94,8.16,19706437,160933083.2300,3,6.169500,1,-2.857100,-30.360633,5.002389,5.637555,-178.445993,0,8.196000000000002,8.092000000000004,7.724500000000004,-1,1,1,1,1,66.66666666666664,61.942179684115104,76.11564063176974,1,0.2535798972019281,0.18944167183656063,0.06413822536536745
