date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300802,32.3700,33.39,32.08,32.85,1763877,57697819.3800,3,2.105600,1,2.560100,49.683534,5.160826,9.760735,-71.726240,0,32.51600000000001,32.11300000000001,32.62599999999999,1,1,1,1,-1,70.70953302559415,65.26314874960292,81.60230157757661,1,-1.5822273959604374,-2.1642542714483417,0.5820268754879043
2022-02-28,sz.300802,32.5000,32.83,31.9,32.55,1157440,37395576.0000,3,1.381600,1,-0.913200,49.229803,5.113695,9.671595,0.000000,0,32.47600000000001,32.25000000000001,32.52749999999999,1,1,1,1,-1,58.83021184394735,62.89364058549767,50.70335436084672,-1,-1.4617478139062143,-2.0237529799399163,0.562005166033702
2022-03-01,sz.300802,32.7300,32.91,32.06,32.32,1046800,33890984.0000,3,1.249600,1,-0.706600,48.881943,5.077562,9.603255,-70.569013,0,32.534000000000006,32.333000000000006,32.41699999999999,-1,-1,-1,1,1,57.9906488767248,62.510131248755435,48.951684132663516,-1,-1.369044462565661,-1.8928112764650653,0.5237668138994043
2022-03-02,sz.300802,32.0200,32.48,31.65,32.38,966180,30982663.0000,3,1.153300,1,0.185600,48.972689,5.086988,9.621083,-70.700020,0,32.42600000000001,32.358000000000004,32.34599999999999,-1,1,1,1,1,47.3873873873874,54.73608270268651,32.68999675678917,-1,-1.2760256606599185,-1.769454153304036,0.4934284926441175
2022-03-03,sz.300802,32.4900,32.57,31.71,31.73,981500,31358013.0000,3,1.171600,1,-2.007400,47.989605,4.984871,9.427948,-69.280779,0,32.36600000000001,32.342000000000006,32.331999999999994,-1,-1,-1,1,1,30.721756238997713,45.36659750103663,1.4320737149198806,-1,-1.2404579308402077,-1.6636549088112704,0.4231969779710627
2022-03-04,sz.300802,31.3000,31.91,31.28,31.55,746173,23591275.0000,3,0.890700,1,-0.567300,47.717367,4.956593,9.374465,-68.887759,0,32.10600000000001,32.31100000000001,32.27049999999999,-1,-1,-1,-1,-1,20.933105028545537,33.01408288497687,-3.2288506843171376,-1,-1.2128141774960994,-1.5734867625482363,0.36067258505213684
2022-03-07,sz.300802,31.3600,31.46,29.92,30.1,1530690,46482133.0000,3,1.827200,1,-4.595900,45.524334,4.728794,8.943626,-65.721761,0,31.616000000000014,32.04600000000001,32.14049999999999,-1,-1,-1,-1,-1,7.5270765216524245,19.727312596398548,-16.873395627839823,-1,-1.2930042376681392,-1.517390257572217,0.2243860199040777
2022-03-08,sz.300802,30.1000,30.28,29.09,29.1,1236340,36598595.0000,3,1.475800,1,-3.322300,44.011898,4.571691,8.646495,-63.538313,0,30.972000000000016,31.753000000000007,31.92799999999999,-1,-1,-1,-1,-1,6.072028851688935,11.510736800628955,-4.805387046191104,-1,-1.4208681966329166,-1.4980858453843569,0.07721764875144022
2022-03-09,sz.300802,29.7800,29.88,28.01,29.13,1196560,34840498.0000,3,1.428300,1,0.103100,44.057271,4.576404,8.655409,-63.603817,0,30.322000000000013,31.374000000000006,31.708499999999994,-1,-1,-1,-1,-1,8.745907296810698,7.448337556717341,11.341046776997409,1,-1.5024611195069397,-1.4989609002088735,-0.0035002192980662095
2022-03-10,sz.300802,29.7500,30.09,29.35,29.52,1225216,36460232.0000,3,1.462600,1,1.338800,44.647121,4.637674,8.771290,-64.455361,0,29.880000000000013,31.123,31.55449999999999,-1,-1,-1,-1,-1,17.288909512106034,10.702281886868542,30.462164762581022,1,-1.5181540235306734,-1.5027995248732335,-0.015354498657439875
2022-03-11,sz.300802,29.1800,29.72,28.5,29.54,770600,22348057.0000,3,0.919900,1,0.067800,44.677370,4.640816,8.777233,-64.499030,0,29.478000000000016,30.792,31.452499999999986,1,-1,-1,-1,-1,27.619553397567177,17.884790068827957,47.08908005504562,1,-1.511552691657183,-1.5045501582300234,-0.0070025334271597295
2022-03-14,sz.300802,29.4000,29.4,28.26,28.26,1089500,31206310.0000,3,1.300500,1,-4.333100,42.741451,4.439725,8.396906,-61.704218,0,29.110000000000014,30.363,31.30649999999999,-1,-1,-1,-1,-1,22.507757488960483,22.472073466211217,22.579125534459017,1,-1.5912632984040798,-1.5218927862648346,-0.06937051213924517
2022-03-15,sz.300802,28.2000,28.8,26.61,26.95,1335656,36874572.0000,3,1.594400,1,-4.635500,40.760159,4.233920,8.007665,-58.843902,0,28.680000000000014,29.826,31.07949999999999,-1,-1,-1,-1,-1,14.1372146409488,21.42150850915881,-0.4313730954712156,-1,-1.7400819982951887,-1.5655306286709054,-0.1745513696242833
2022-03-16,sz.300802,27.2000,27.74,26.2,27.56,1351390,36525197.0000,3,1.613200,1,2.263500,41.682746,4.329753,8.188915,-60.175805,0,28.366000000000014,29.344,30.85099999999999,-1,-1,-1,-1,-1,11.6683391748254,16.104437101578217,2.796143321319768,-1,-1.7881868828446876,-1.6100618795056618,-0.1781250033390258
2022-03-17,sz.300802,27.8500,29.28,27.81,28.52,1916900,54863955.0000,3,2.288200,1,3.483300,43.134684,4.480571,8.474160,-62.271914,0,28.166000000000015,29.022999999999996,30.682499999999987,1,-1,-1,-1,-1,24.54300842081744,16.782854078863867,40.06331710472458,1,-1.7289165002798264,-1.6338328036604948,-0.09508369661933158
2022-03-18,sz.300802,28.4800,28.62,28.1,28.23,873660,24774283.8000,3,1.042900,1,-1.016800,42.696078,4.435011,8.387992,-61.638714,0,27.904000000000014,28.690999999999995,30.500999999999987,1,-1,-1,-1,-1,39.226409745553156,25.14591911373199,67.38739100919548,1,-1.6859107418568762,-1.644248391299771,-0.04166235055710521
2022-03-21,sz.300802,28.7000,28.74,28.16,28.57,799760,22804831.4000,3,0.954700,1,1.204400,43.210306,4.488426,8.489016,-62.381086,0,27.966000000000015,28.537999999999993,30.29199999999999,1,1,-1,-1,-1,51.59560523685889,38.45500780107648,77.8768001084237,1,-1.6058816064331154,-1.6365750343264398,0.03069342789332441
2022-03-22,sz.300802,28.4000,28.95,28.03,28.5,906320,25772806.4000,3,1.081900,1,-0.245000,43.104436,4.477429,8.468217,-62.228245,0,28.27600000000001,28.47799999999999,30.11549999999999,1,1,-1,-1,-1,56.60210528084415,49.14137342108538,71.52356900036169,1,-1.5304641173525866,-1.6153528509316692,0.08488873357908266
2022-03-23,sz.300802,28.6100,30.18,28.3,29.1,2064860,60517336.8000,3,2.464800,1,2.105300,44.011898,4.571691,8.646495,-63.538313,0,28.58400000000001,28.474999999999994,29.924499999999995,1,1,-1,1,-1,64.3052451632628,57.5009852269886,77.91376503581121,1,-1.406071906621655,-1.5734966620696664,0.1674247554480115
2022-03-24,sz.300802,28.7000,28.7,27.92,28.02,1663928,46882079.9600,3,1.986200,1,-3.711300,42.378466,4.402020,8.325595,-61.180190,0,28.48400000000001,28.324999999999996,29.723999999999997,-1,-1,-1,1,-1,59.239642944801155,60.04899779630268,57.62093324179811,-1,-1.3787438565433305,-1.5345461009643993,0.15580224442106871
2022-03-25,sz.300802,28.1800,29.1,28.01,28.06,1277911,36460010.2800,3,1.525500,1,0.142800,42.438964,4.408304,8.337480,-61.267528,0,28.450000000000006,28.176999999999992,29.48449999999999,-1,-1,-1,1,-1,55.10887772194307,59.55125527666899,46.22412261249123,-1,-1.3384299272051194,-1.4953228662125433,0.15689293900742385
2022-03-28,sz.300802,28.0800,28.2,27.3,27.92,785960,21801112.9200,3,0.938200,1,-0.498900,42.227223,4.386310,8.295882,-60.961846,0,28.320000000000004,28.142999999999994,29.252999999999993,-1,-1,-1,1,-1,45.22613065326635,53.1915504400035,29.29529107979205,-1,-1.3027602682967725,-1.4568103466293891,0.15405007833261664
2022-03-29,sz.300802,27.9200,27.95,27.2,27.41,1080620,29676678.8000,3,1.289900,1,-1.826600,41.455880,4.306187,8.144345,-59.848288,0,28.102000000000004,28.189,29.007499999999986,-1,-1,-1,-1,-1,32.33224286983017,44.22241708167984,8.551894446130817,-1,-1.300651444157225,-1.4255785661349563,0.12492712197773126
