date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600660,44.4900,45.08,44.49,44.85,10813695,484908994.4500,3,0.539900,1,0.922600,33.695771,4.532444,5.027108,19.833107,0,45.387999999999984,45.932,47.16250000000001,-1,-1,-1,-1,-1,24.19165580182526,19.341631434579867,33.89170453631604,1,-0.6498472076473547,-0.229105725010305,-0.4207414826370497
2022-02-28,sh.600660,44.8600,44.88,43.78,44.0,14701087,646819968.0000,3,0.734000,1,-1.895200,33.057166,4.446545,4.931834,0.000000,0,44.917999999999985,45.726,46.91050000000001,-1,-1,-1,-1,-1,16.889625550268182,18.728137750646823,13.212601149510903,-1,-0.779908821981401,-0.3392663444045242,-0.4406424775768768
2022-03-01,sh.600660,44.0900,44.51,43.92,44.4,11489259,508688048.0000,3,0.573600,1,0.909100,33.357686,4.486968,4.976668,19.634112,0,44.737999999999985,45.553999999999995,46.70000000000001,-1,-1,-1,-1,-1,18.43732734498917,19.839536232360896,15.632909570245722,-1,-0.8410122654399075,-0.43961552861160086,-0.4013967368283066
2022-03-02,sh.600660,44.1100,44.4,43.81,43.9,10212799,449027456.0000,3,0.509900,1,-1.126100,32.982036,4.436439,4.920625,19.413007,0,44.317999999999984,45.27199999999999,46.39000000000001,-1,-1,-1,-1,-1,10.216890615960535,15.18128117040599,0.288109507069624,-1,-0.9191871882015334,-0.5355298605295874,-0.38365732767194605
2022-03-03,sh.600660,44.1000,44.19,41.34,42.02,31927582,1351057536.0000,3,1.594000,1,-4.282500,31.569594,4.246451,4.709901,18.581653,0,43.83399999999999,44.77999999999999,46.031000000000006,-1,-1,-1,-1,-1,12.229235997680073,13.627817986209955,9.43207202062031,-1,-1.1199317893600522,-0.6524102462956803,-0.4675215430643719
2022-03-04,sh.600660,41.6000,41.65,40.55,40.86,18539214,758892480.0000,3,0.925600,1,-2.760600,30.698087,4.129224,4.579880,18.068690,0,43.03599999999999,44.21199999999999,45.69500000000001,-1,-1,-1,-1,-1,7.555020885767845,10.000382499802846,2.6642976576978405,-1,-1.3569831801325734,-0.7933248330630589,-0.5636583470695145
2022-03-07,sh.600660,40.8600,40.86,38.2,38.67,23837148,928950032.0000,3,1.190100,1,-5.359800,29.052741,3.907907,4.334409,17.100250,0,41.96999999999999,43.44399999999999,45.215,-1,-1,-1,-1,-1,8.179484849332178,9.321247244260059,5.895960059476419,-1,-1.7019438631579575,-0.9750486390820386,-0.7268952240759189
2022-03-08,sh.600660,38.5500,38.66,36.4,36.71,26617576,991622016.0000,3,1.328900,1,-5.068500,27.580195,3.709834,4.114718,16.233519,0,40.431999999999995,42.58499999999999,44.676500000000004,-1,-1,-1,-1,-1,4.955419787509347,6.896641840869818,1.0729756807884048,-1,-2.1091701092529718,-1.2018729331162252,-0.9072971761367465
2022-03-09,sh.600660,36.6000,37.6,34.0,37.45,28896603,1042488832.0000,3,1.442700,1,2.015800,28.136156,3.784616,4.197663,16.560754,0,39.141999999999996,41.72999999999998,44.12500000000001,-1,-1,-1,-1,-1,13.489243064112406,8.874715900318003,22.71829739170121,1,-2.3451545458316545,-1.430529255659311,-0.9146252901723435
2022-03-10,sh.600660,38.4500,39.0,37.68,38.29,26727517,1023263392.0000,3,1.334400,1,2.243000,28.767248,3.869505,4.291816,16.932211,0,38.395999999999994,41.11499999999999,43.62050000000001,-1,-1,-1,-1,-1,24.624078408506573,14.356247086709468,45.159741052100784,1,-2.4363086822299778,-1.6316851409734443,-0.8046235412565335
2022-03-11,sh.600660,37.7800,37.89,36.76,37.47,15919358,593259024.0000,3,0.794800,1,-2.141600,28.151182,3.786637,4.199905,16.569599,0,37.71799999999999,40.37699999999999,43.154500000000006,-1,-1,-1,-1,-1,34.52783541523586,24.213718962618305,55.15606832047097,1,-2.5453746445679215,-1.8144230416923397,-0.7309516028755818
