date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.605289,31.2000,32.37,31.2,31.43,2121910,67331470.4000,3,9.791900,1,0.511700,21.466095,2.159368,3.641446,64.292898,0,32.647999999999996,32.642999999999994,32.532499999999985,-1,-1,-1,1,1,23.35940287568589,31.447818591130353,7.18257144479697,-1,-1.4937228211514437,-1.9643497040412667,0.470626882889823
2022-02-28,sh.605289,31.4400,31.79,30.51,31.65,1577560,49224549.0000,3,7.279900,1,0.700000,21.616351,2.174483,3.666935,0.000000,0,32.158,32.76499999999999,32.37549999999998,-1,-1,-1,-1,-1,14.888512152376741,22.745415472209128,-0.8252944872880335,-1,-1.4614336527412704,-1.8637664937812675,0.4023328410399971
2022-03-01,sh.605289,31.7700,31.94,30.96,31.3,1260480,39431979.0000,3,5.816700,1,-1.105800,21.377308,2.150436,3.626384,64.026972,0,31.808,32.82699999999999,32.29049999999998,-1,-1,-1,-1,-1,13.215962922707774,17.154625983590133,5.338636800943057,-1,-1.4474015845824084,-1.7804935119414957,0.3330919273590873
2022-03-02,sh.605289,31.3000,31.6,30.89,31.6,1453737,45513096.0000,3,6.708500,1,0.958500,21.582202,2.171047,3.661142,64.640649,0,31.45,32.77499999999999,32.22649999999998,1,-1,-1,-1,-1,12.48966087675764,13.53137865061405,10.406225329044819,-1,-1.3959815701037286,-1.7035911235739423,0.3076095534702137
2022-03-03,sh.605289,31.6100,31.7,30.65,30.79,1730479,53629835.0000,3,7.985600,1,-2.563300,21.028988,2.115397,3.567296,62.983721,0,31.354000000000003,32.321,32.18949999999998,-1,-1,-1,-1,-1,10.186734717867479,11.96411950577763,6.631965142047175,-1,-1.4044019967075663,-1.643753298200667,0.2393513014931008
2022-03-04,sh.605289,30.7700,31.89,30.3,31.12,2668434,83291615.0000,3,12.314000,1,1.071800,21.254371,2.138069,3.605529,63.658765,0,31.292,31.97,32.18899999999998,-1,-1,-1,-1,-1,14.387695634851669,12.35469707649226,18.45369275157049,1,-1.3686698295543636,-1.5887366044714064,0.22006677491704285
2022-03-07,sh.605289,30.6900,30.7,29.0,29.94,2466117,73939329.0000,3,11.380300,1,-3.791800,20.448454,2.056999,3.468816,61.244969,0,30.95,31.553999999999995,32.06049999999998,-1,-1,-1,-1,-1,16.19704220226276,13.590490851660633,21.410144903467014,1,-1.419208219054795,-1.554830927388084,0.13562270833328904
2022-03-08,sh.605289,30.2700,30.46,28.64,28.79,1771700,52055516.0000,3,8.175800,1,-3.841000,19.663025,1.977989,3.335578,58.892540,0,30.448,31.127999999999997,31.87549999999998,-1,-1,-1,-1,-1,14.775427172542747,15.120055003219056,14.086171511190127,-1,-1.5343684020644766,-1.5507384223233625,0.016370020258885898
2022-03-09,sh.605289,28.6500,29.27,27.2,28.34,1613000,45459179.0000,3,7.443500,1,-1.563000,19.355684,1.947072,3.283442,57.972025,0,29.796000000000003,30.622999999999998,31.65199999999998,-1,-1,-1,-1,-1,14.657400022775105,15.209956465860202,13.55228713660491,-1,-1.6430053727750327,-1.5691918124136965,-0.07381356036133613
2022-03-10,sh.605289,29.0000,29.41,28.51,29.05,1332800,38813060.0000,3,6.150400,1,2.505300,19.840600,1.995852,3.365701,59.424394,0,29.448000000000008,30.401,31.47799999999998,-1,-1,-1,-1,-1,21.350041010026132,16.927622735114657,30.194877559849083,1,-1.6527579239268917,-1.5859050347163355,-0.06685288921055621
2022-03-11,sh.605289,28.6900,29.08,28.08,29.04,1082200,30895188.0000,3,4.994000,1,-0.034400,19.833771,1.995165,3.364543,59.403938,0,29.032000000000004,30.162,31.402499999999982,1,-1,-1,-1,-1,33.29946380040644,23.102301611069223,53.69378817908088,1,-1.642361684243287,-1.5971963646217258,-0.04516531962156134
2022-03-14,sh.605289,29.0000,29.0,28.03,28.05,922858,26269505.0000,3,4.258700,1,-3.409100,19.157619,1.927148,3.249843,57.378804,0,28.654000000000007,29.802000000000003,31.283499999999982,-1,-1,-1,-1,-1,31.990589547740512,28.880031452724356,38.211705737772824,1,-1.6944744687163222,-1.6166519854406451,-0.07782248327567709
2022-03-15,sh.605289,27.8900,28.32,26.78,26.88,1241380,34220088.0000,3,5.728600,1,-4.171100,18.358531,1.846764,3.114288,54.985463,0,28.27200000000001,29.360000000000003,31.093499999999985,-1,-1,-1,-1,-1,19.633059980223063,28.30770444279,2.2837710550891828,-1,-1.8093266563380297,-1.655186919620122,-0.1541397367179076
2022-03-16,sh.605289,27.1600,27.72,26.37,27.46,1156680,31346720.0000,3,5.337700,1,2.157700,18.754661,1.886613,3.181486,56.171906,0,28.09600000000001,28.945999999999998,30.860499999999984,-1,-1,-1,-1,-1,13.275663783806507,21.63310443725669,-3.439217523093859,-1,-1.8324236505563114,-1.6906342658073599,-0.14178938474895153
2022-03-17,sh.605289,27.5800,28.74,27.38,28.46,1857400,52680069.0000,3,8.571300,1,3.641700,19.437642,1.955317,3.297345,58.217496,0,27.97800000000001,28.712999999999994,30.516999999999985,1,-1,-1,-1,-1,23.323740785797536,18.744154849942365,32.482912657507875,1,-1.7498651856212781,-1.7024804497701436,-0.04738473585113456
2022-03-18,sh.605289,28.3900,29.52,27.66,28.99,1748600,50709010.0000,3,8.069200,1,1.862300,19.799622,1.991730,3.358750,59.301658,0,27.96800000000001,28.499999999999993,30.234999999999985,1,1,-1,-1,-1,44.02431830052248,26.874574290042172,78.32380632148309,1,-1.6229619417477181,-1.6865767481656584,0.06361480641794026
2022-03-21,sh.605289,28.9300,29.87,28.93,29.6,1672413,49273577.3700,3,7.717600,1,2.104200,20.216240,2.033639,3.429424,60.549468,0,28.278000000000013,28.465999999999998,30.009999999999984,1,1,-1,-1,-1,68.20409745856252,45.1840521816275,114.24418801243256,1,-1.4563800618838414,-1.640537410909295,0.18415734902545355
2022-03-22,sh.605289,29.5900,30.5,28.71,30.3,2980000,89141198.1800,3,13.751700,1,2.364900,20.694327,2.081732,3.510525,61.981382,0,28.962000000000018,28.616999999999997,29.872499999999985,1,1,1,1,-1,83.83392632673639,65.35411402860711,120.79355092299494,1,-1.2534298134220165,-1.5631158914118393,0.30968607798982273
2022-03-23,sh.605289,30.2700,30.98,29.4,29.87,3021951,91412439.7500,3,13.945300,1,-1.419100,20.400645,2.052189,3.460706,61.101778,0,29.444000000000017,28.77,29.696499999999986,1,1,1,1,-1,87.78833605577235,79.94211994702374,103.48076827326958,1,-1.1144411023659195,-1.4733809336026553,0.3589398312367358
2022-03-24,sh.605289,30.0900,30.09,28.95,29.01,1932877,56679885.6500,3,8.919600,1,-2.879100,19.813281,1.993104,3.361067,59.342570,0,29.554000000000013,28.766,29.583499999999987,-1,1,-1,1,-1,76.11536838714308,82.5792102565506,63.18768464832806,-1,-1.0614506181781955,-1.3909948705177633,0.32954425233956774
2022-03-25,sh.605289,29.3500,31.55,28.65,30.11,3810278,114489367.8000,3,17.583200,1,3.791800,20.564560,2.068678,3.488512,61.592719,0,29.778000000000013,28.872999999999998,29.51749999999999,1,1,1,1,1,68.46316412476932,77.4556228558949,50.47824666251816,-1,-0.9200882659721081,-1.2968135496086322,0.376725283636524
