date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688027,142.9500,145.98,142.9,143.89,293617,42285062.8800,3,0.641800,1,1.552700,1462.685220,7.054229,75.783308,-70.034080,0,144.63000000000002,145.48100000000005,147.9865000000001,-1,-1,-1,-1,-1,18.185855815191548,21.189271977439038,12.179023490696572,-1,-7.779048519109608,-9.465729514680426,1.6866809955708177
2022-02-28,sh.688027,143.8900,143.9,137.3,138.11,649699,90172282.0000,3,1.420100,1,-4.017000,-309.111901,6.770864,61.672226,0.000000,0,142.30800000000002,145.04100000000003,146.5380000000001,-1,-1,-1,-1,-1,10.133338579011356,13.882647219974276,2.634721297085516,-1,-7.857741334563457,-9.144131878657031,1.2863905440935746
2022-03-01,sh.688027,137.3800,138.92,137.38,138.74,249538,34509495.0000,3,0.545400,1,0.456200,-310.521940,6.801749,61.953549,-67.527474,0,141.57000000000002,144.52000000000004,145.47250000000008,-1,-1,-1,-1,-1,11.20665348690053,13.17528262703447,7.269395206632652,-1,-7.779591929753053,-8.871223888876235,1.0916319591231822
2022-03-02,sh.688027,139.2900,139.29,137.61,138.13,173979,24015943.0000,3,0.380300,1,-0.439700,-309.156664,6.771844,61.681157,-67.230575,0,140.11200000000002,143.853,144.4540000000001,-1,-1,-1,-1,-1,6.0875853148701635,9.14252579359401,-0.022295642577528696,-1,-7.678368413964279,-8.632652793893843,0.9542843799295646
2022-03-03,sh.688027,138.5300,139.58,137.35,138.1,229528,31754067.0000,3,0.501700,1,-0.021700,-309.089520,6.770373,61.667761,-67.215974,0,139.39400000000003,142.51000000000002,143.88050000000007,-1,-1,-1,-1,-1,6.307290063443556,7.867176288404742,3.1875176135211856,-1,-7.513952629070332,-8.408912760929141,0.8949601318588094
2022-03-04,sh.688027,137.3500,139.28,137.35,138.41,232942,32176922.0000,3,0.509200,1,0.224500,-309.783348,6.785571,61.806189,-67.366857,0,138.29800000000003,141.464,143.46450000000007,1,-1,-1,-1,-1,7.5554092604782666,6.65009487959732,9.36603802224016,1,-7.274778408665412,-8.182085890476396,0.9073074818109834
2022-03-07,sh.688027,138.5000,138.5,132.59,132.66,402896,53922907.0000,3,0.880600,1,-4.154300,-296.913944,6.503676,59.238560,-64.568219,0,137.20800000000003,139.758,142.98750000000007,-1,-1,-1,-1,-1,5.90058325372459,6.587760859215462,4.526228042742845,-1,-7.463177199987342,-8.038304152378585,0.5751269523912423
2022-03-08,sh.688027,132.0000,134.55,129.1,129.39,327025,42894750.0000,3,0.714800,1,-2.464900,-289.595170,6.343364,57.778360,-62.976646,0,135.33800000000002,138.454,142.29850000000005,-1,-1,-1,-1,-1,4.717712153901101,6.057901556034643,2.037333349634018,-1,-7.786587339057348,-7.987960789714338,0.2013734506569893
2022-03-09,sh.688027,129.2600,130.29,120.01,123.8,586582,73343743.0000,3,1.282100,1,-4.320300,-277.083871,6.069314,55.282178,-60.255884,0,132.472,136.29199999999997,141.12450000000007,-1,-1,-1,-1,-1,5.603804874616937,5.407366760747533,5.996681102355746,1,-8.397161239023234,-8.069800879576118,-0.32736035944711617
2022-03-10,sh.688027,125.0100,126.64,123.94,124.01,254201,31783149.0000,3,0.555600,1,0.169600,-277.553884,6.079609,55.375952,-60.358095,0,129.654,134.52399999999997,140.05800000000005,-1,-1,-1,-1,-1,11.018392931723406,7.113303320080472,18.828572155009276,1,-8.763084821742666,-8.208457668009427,-0.5546271537332395
2022-03-11,sh.688027,123.7500,124.65,119.37,124.18,331746,40385315.0000,3,0.725100,1,0.137100,-277.934370,6.087943,55.451865,-60.440837,0,126.80799999999999,132.553,139.01700000000005,-1,-1,-1,-1,-1,18.379089425802576,11.667095744047629,31.80307678931247,1,-8.936351619351996,-8.35403645827794,-0.5823151610740549
2022-03-14,sh.688027,124.1200,124.13,119.0,119.0,409491,49658107.0000,3,0.895100,1,-4.171400,-266.340716,5.833993,53.138766,-57.919630,0,124.076,130.642,137.84150000000005,-1,-1,-1,-1,-1,13.514502081430871,14.303994812985607,11.935516618321401,-1,-9.383482567685775,-8.559925680159507,-0.8235568875262675
2022-03-15,sh.688027,119.0000,119.02,111.1,111.7,676112,77407828.0000,3,1.477800,1,-6.134500,-250.002168,5.476109,49.878993,-54.366577,0,120.53800000000001,127.93800000000002,136.22900000000004,-1,-1,-1,-1,-1,8.635613511314729,13.509735006182716,-1.1126294784212476,-1,-10.209200745808417,-8.889780693289289,-1.3194200525191278
2022-03-16,sh.688027,113.0000,114.9,105.0,111.54,1013949,110513199.0000,3,2.216300,1,-0.143200,-249.644062,5.468265,49.807545,-54.288702,0,118.08600000000001,125.279,134.56600000000003,-1,-1,-1,-1,-1,7.0616404232166206,9.73725200532073,1.710417259008402,-1,-10.752550307063373,-9.262334616044106,-1.4902156910192677
2022-03-17,sh.688027,112.8000,116.33,112.51,114.5,638454,73183089.0000,3,1.395500,1,2.653800,-256.269008,5.613380,51.129316,-55.729392,0,116.18400000000001,122.91900000000001,132.71450000000002,-1,-1,-1,-1,-1,16.51437674162458,10.737210225385299,28.068709774103144,1,-10.819589988307996,-9.573785690496884,-1.2458042978111123
2022-03-18,sh.688027,113.9000,117.78,111.88,115.29,610132,69728841.4600,3,1.333600,1,0.690000,-258.037152,5.652110,51.482086,-56.113900,0,114.40600000000002,120.607,131.0355,1,-1,-1,-1,-1,27.419574559073578,16.99853057463825,48.26166252794423,1,-10.685793841268207,-9.796187320651148,-0.8896065206170594
