date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002180,49.8000,51.51,49.53,50.05,5392245,270301556.1600,3,0.528600,1,1.645000,203.249673,7.581294,3.583099,38.910115,0,48.86999999999999,48.74,49.348000000000006,1,1,1,1,-1,74.27520642530789,61.53299959249929,99.75962009092508,1,-0.07495567928253166,-0.10862903117216642,0.03367335188963476
2022-02-28,sz.002180,50.4700,50.47,49.16,49.9,6621915,328605264.0000,3,0.649200,1,-0.299700,202.640533,7.558573,3.572361,0.000000,0,49.489999999999995,48.88,49.24550000000001,1,1,1,1,1,69.75365555487264,68.97123135797919,71.31850394865953,1,-0.0074628899510145175,-0.08839580292793604,0.08093291297692153
2022-03-01,sz.002180,50.9900,51.89,48.68,50.98,11944520,605274704.0000,3,1.171000,1,2.164300,207.026340,7.722165,3.649678,39.633120,0,50.09999999999999,48.949,49.23700000000001,1,1,1,1,1,76.6947685635695,73.57454351458334,82.93521866154182,1,0.13165496938223953,-0.04438564846590093,0.17604061784814046
2022-03-02,sz.002180,50.3600,50.96,49.52,50.1,6031404,301816576.0000,3,0.591300,1,-1.726200,203.452720,7.588868,3.586679,38.948986,0,50.05399999999999,49.077000000000005,49.20400000000001,1,1,1,1,1,75.40870752105164,73.95237721316458,78.32136813682575,1,0.16895067148797693,-0.0017183844751253521,0.17066905596310228
2022-03-03,sz.002180,50.3000,50.3,48.3,48.75,4737600,232620521.0000,3,0.464400,1,-2.694600,197.970461,7.384377,3.490032,37.899462,0,49.95599999999999,49.152,49.14450000000001,-1,-1,-1,1,1,67.50139120756818,73.20162243072976,56.100928761245,-1,0.08855327944560543,0.0163359483090208,0.07221733113658463
2022-03-04,sz.002180,48.2800,49.0,47.8,48.3,6452078,310933216.0000,3,0.632500,1,-0.923100,196.143041,7.316214,3.457816,37.549621,0,49.605999999999995,49.23800000000001,49.11450000000001,-1,-1,-1,1,1,52.1444538774332,65.01818420201766,26.39699322826428,-1,-0.011342720353354707,0.010800214576545699,-0.022142934929900406
2022-03-07,sz.002180,47.9900,47.99,43.47,43.47,17103704,770769680.0000,3,1.676700,1,-10.000000,176.528737,6.584592,3.112034,33.794659,0,48.31999999999999,48.90500000000001,48.86300000000001,-1,-1,-1,-1,-1,28.772166732191124,49.472670605730826,-12.62884101488828,-1,-0.47477870059067584,-0.08631556845689861,-0.38846313213377726
2022-03-08,sz.002180,43.5000,44.61,41.73,42.84,14897068,639179440.0000,3,1.460400,1,-1.449300,173.970349,6.489164,3.066932,33.304881,0,46.69199999999999,48.396,48.58350000000001,-1,-1,-1,-1,-1,16.554132738527162,32.49025111605049,-15.318104016519484,-1,-0.8827153950718767,-0.24559553377989424,-0.6371198612919824
2022-03-09,sz.002180,43.0000,44.8,42.19,43.83,12011345,523465952.0000,3,1.177500,1,2.310900,177.990673,6.639123,3.137807,34.074532,0,45.438,47.746,48.27150000000001,-1,-1,-1,-1,-1,10.531496062992172,18.619265177903475,-5.644042166830435,-1,-1.1132901227130176,-0.4191344515665189,-0.6941556711464987
2022-03-10,sz.002180,44.3800,45.5,43.51,44.28,8232693,365514032.0000,3,0.807100,1,1.026700,179.818092,6.707287,3.170023,34.424373,0,44.544,47.25,47.96050000000001,-1,-1,-1,-1,-1,18.897637795275646,15.327755532264982,26.037402321296977,1,-1.2453553352784397,-0.5843786283089031,-0.6609767069695366
