date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600818,10.7600,11.25,10.76,11.15,4238923,46852616.9100,3,1.781400,1,4.498600,36.854218,5.360206,5.068588,177.747079,0,11.105999999999996,11.256000000000004,10.704499999999998,1,-1,1,-1,1,30.915625120821417,37.06905801826847,18.60875932592731,-1,0.3240802756849295,0.34127690853759124,-0.017196632852661764
2022-02-28,sh.600818,11.1800,11.18,10.88,11.08,2790063,30765041.0000,3,1.172500,1,-0.627800,36.622846,5.326555,5.036767,0.000000,0,11.049999999999995,11.290000000000003,10.746499999999997,1,-1,1,-1,1,25.764404030735694,30.396182905529432,16.50084628114822,-1,0.31042283418321936,0.33510609366671684,-0.024683259483497477
2022-03-01,sh.600818,11.1300,12.08,11.12,11.7,7736278,90569637.0000,3,3.251100,1,5.595700,38.672139,5.624611,5.318608,186.514872,0,11.161999999999995,11.279000000000003,10.821499999999997,1,1,1,-1,1,44.973313400935375,33.88444751749748,67.15104516781116,1,0.345643666805147,0.3372136082944029,0.008430058510744132
2022-03-02,sh.600818,11.6300,12.3,11.53,12.18,8148730,98657678.0000,3,3.424400,1,4.102600,40.258688,5.855364,5.536807,194.166764,0,11.355999999999995,11.321000000000003,10.926999999999998,1,1,1,1,1,65.49399590952349,45.4105711137315,105.66084550110746,1,0.40758997536300967,0.3512888817081242,0.05630109365488545
2022-03-03,sh.600818,12.1500,12.49,11.86,12.25,6498188,78711440.0000,3,2.730800,1,0.574700,40.490060,5.889016,5.568628,195.282665,0,11.671999999999993,11.394000000000004,11.063499999999998,1,1,1,1,1,85.48643733053632,65.31791554699838,125.8234808976122,1,0.4570625535737225,0.3724436160812439,0.08461893749247862
2022-03-04,sh.600818,12.2000,13.2,12.14,12.88,9317395,118911365.0000,3,3.915600,1,5.142900,42.572406,6.191879,5.855015,205.325774,0,12.017999999999995,11.562000000000003,11.217499999999998,1,1,1,1,1,89.66347409909179,80.21463577971717,108.56115073784102,1,0.5408708407351206,0.40612906101201923,0.13474177972310136
2022-03-07,sh.600818,12.8000,14.17,12.79,14.17,13677092,189205266.0000,3,5.747700,1,10.015500,46.836257,6.812029,6.441425,225.890234,0,12.635999999999996,11.843000000000004,11.426999999999996,1,1,1,1,1,91.92336110474152,89.02442417812318,97.7212349579782,1,0.7032748168218568,0.46555821217398674,0.23771660464787003
2022-03-08,sh.600818,14.6200,15.59,14.61,15.59,9110623,138885779.0000,3,3.828700,1,10.021200,51.529799,7.494674,7.086932,248.527082,0,13.413999999999996,12.288000000000004,11.683999999999997,1,1,1,1,1,96.00499375780275,92.53060965387867,102.9537619656509,1,0.935776224675319,0.5596018146742532,0.3761744100010658
2022-03-09,sh.600818,16.8300,17.15,16.68,17.15,5194070,88182985.0000,3,2.182800,1,10.006400,56.686084,8.244622,7.796079,273.395732,0,14.407999999999996,12.882000000000005,12.025499999999997,1,1,1,1,1,99.99999999999999,95.97611828751474,108.04776342497047,1,1.2317157752764594,0.6940246067946945,0.5376911684817649
2022-03-10,sh.600818,18.8700,18.87,18.87,18.87,1041302,19649369.0000,3,0.437600,1,10.029200,62.371219,9.071488,8.577960,300.815012,0,15.731999999999996,13.702000000000004,12.450999999999999,1,1,1,1,1,99.99999999999999,98.66833125260091,102.66333749479813,1,1.5867485767414387,0.8725694007840433,0.7141791759573953
