date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600536,45.0600,45.35,44.76,44.84,5211475,234701988.5400,3,1.053800,1,0.201100,137.947539,12.067926,2.319785,56.943070,0,46.06599999999999,45.582999999999984,46.50099999999999,-1,-1,-1,1,-1,33.90877834146823,48.84203046064994,4.042274103104802,-1,-1.7045740702472045,-2.0595322301996557,0.35495815995245117
2022-02-28,sh.600536,45.0900,45.44,44.3,44.64,3770599,168334532.0000,3,0.762400,1,-0.446000,137.332251,12.014100,2.309438,0.000000,0,45.503999999999984,45.58599999999998,46.062999999999995,-1,-1,-1,-1,-1,16.586921850079854,32.065030094651966,-14.369294639064371,-1,-1.690089389451451,-1.9856436620500149,0.2955542725985638
2022-03-01,sh.600536,44.6800,45.06,44.65,44.96,3434790,153978129.0000,3,0.694500,1,0.716800,138.316711,12.100222,2.325993,57.095460,0,45.213999999999984,45.559999999999974,45.802499999999995,-1,-1,-1,-1,-1,18.26156299840522,22.919087729984415,8.94651353524683,-1,-1.6339536493470703,-1.915305659509426,0.28135201016235567
2022-03-02,sh.600536,44.8600,48.44,44.6,47.06,17760653,839190560.0000,3,3.591200,1,4.670800,144.777234,12.665402,2.434636,59.762285,0,45.249999999999986,45.73499999999997,45.722500000000004,1,1,1,-1,-1,34.81669591248788,23.2217269203243,58.00663389681503,1,-1.4038307344579195,-1.8130106744991248,0.4091799400412053
2022-03-03,sh.600536,46.5000,47.23,45.95,46.08,9113724,422238464.0000,3,1.842800,1,-2.082400,141.762323,12.401651,2.383936,58.517767,0,45.515999999999984,45.860999999999976,45.752500000000005,1,1,1,-1,-1,45.52557102011611,32.867943310336386,70.84082643967557,1,-1.28571357054809,-1.707551253708918,0.4218376831608279
2022-03-04,sh.600536,46.1300,46.51,45.65,46.51,6754297,311281824.0000,3,1.365700,1,0.933200,143.085192,12.517379,2.406182,59.063831,0,45.84999999999998,45.95799999999997,45.801,1,1,1,-1,1,56.947608200455626,45.76329171101985,79.31624117932718,1,-1.1442176322079334,-1.594884529408721,0.4506668972007877
2022-03-07,sh.600536,46.5800,46.58,44.88,45.25,7086884,321101120.0000,3,1.433000,1,-2.709100,139.208879,12.178271,2.340996,57.463736,0,45.97199999999998,45.73799999999997,45.767500000000005,-1,-1,-1,1,1,43.204252088078995,48.55914376955022,32.49446872513656,-1,-1.1208322943949014,-1.500074082405957,0.3792417880110557
2022-03-08,sh.600536,45.1000,45.49,43.58,43.76,8968420,398854848.0000,3,1.813400,1,-3.292800,134.624984,11.777263,2.263912,55.571560,0,45.73199999999998,45.47299999999997,45.65050000000001,-1,-1,-1,1,1,29.025000703056914,43.058953663863825,0.9570947814430895,-1,-1.208597829790449,-1.4417788318828555,0.23318100209240655
2022-03-09,sh.600536,43.9100,43.94,40.5,41.69,9658328,406486720.0000,3,1.952900,1,-4.730300,128.256755,11.220157,2.156821,52.942832,0,44.65799999999997,44.953999999999965,45.395500000000006,-1,-1,-1,-1,-1,15.341987060494711,29.190413283876854,-12.354865386269573,-1,-1.4287150118833623,-1.4391660678829568,0.010451055999594505
2022-03-10,sh.600536,42.5000,42.6,41.59,41.69,5945363,249806989.0000,3,1.202100,1,0.000000,128.256755,11.220157,2.156821,52.942832,0,43.77999999999997,44.64799999999997,45.153000000000006,-1,-1,-1,-1,-1,11.22617159560903,18.5310531197202,-3.3835914526133166,-1,-1.5848898410230134,-1.468310822510968,-0.11657901851204544
