date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002766,4.5200,4.61,4.5,4.58,1176600,5376485.0000,3,0.162800,1,2.232100,-2.635275,-3.721520,4.099425,-43.045471,1,4.634,4.751,5.022999999999998,-1,-1,-1,-1,-1,17.76149776149785,18.074808270886788,17.134876742719975,-1,-0.2775028198499676,-0.2467469845069909,-0.03075583534297671
2022-02-28,sz.002766,4.5500,4.62,4.45,4.49,1099000,4950397.0000,3,0.152100,1,-1.965100,-2.583490,-3.648390,4.018869,0.000000,1,4.580000000000001,4.706000000000001,4.967999999999998,-1,-1,-1,-1,-1,13.756613756613845,16.479446479446576,8.310948310948383,-1,-0.283414783888019,-0.2540805443831965,-0.0293342395048225
2022-03-01,sz.002766,4.4900,4.49,4.31,4.42,2582948,11379805.0000,3,0.357500,1,-1.559000,-2.543213,-3.591511,3.956214,-41.541699,1,4.526000000000001,4.671000000000001,4.907499999999998,-1,-1,-1,-1,-1,16.000000000000068,15.839370506037255,16.321258987925688,1,-0.2904009120216715,-0.2613446179108915,-0.029056294110780034
2022-03-02,sz.002766,4.4300,4.55,4.36,4.55,1641508,7356450.0000,3,0.227200,1,2.941200,-2.618013,-3.697144,4.072573,-42.763513,1,4.5040000000000004,4.648000000000001,4.8504999999999985,1,-1,-1,-1,-1,18.730158730158788,16.162257495590904,23.865961199294553,1,-0.2821945917614652,-0.26551461268100623,-0.016679979080458984
2022-03-03,sz.002766,4.5400,4.54,4.44,4.45,1071400,4796975.0000,3,0.148300,1,-2.197800,-2.560474,-3.615888,3.983066,-41.823656,1,4.498,4.609,4.802499999999998,-1,-1,-1,-1,-1,23.742690058479592,19.49094959621282,32.24617098301314,1,-0.28052645375974894,-0.2685169808967548,-0.012009472862994142
2022-03-04,sz.002766,4.4400,4.45,4.36,4.4,1002959,4419124.0000,3,0.138800,1,-1.123600,-2.531705,-3.575260,3.938312,-41.353727,1,4.462000000000001,4.548,4.754499999999998,-1,-1,-1,-1,-1,25.671982987772555,22.714943925470312,31.586061112377045,1,-0.2800112293565835,-0.27081583058872055,-0.009195398767862961
2022-03-07,sz.002766,4.3900,4.41,4.18,4.18,3539300,14908992.0000,3,0.489800,1,-5.000000,-2.405120,-3.396497,3.741397,-39.286041,1,4.4,4.49,4.708999999999999,-1,-1,-1,-1,-1,15.00531632110588,21.473329789119344,2.069289385078953,-1,-0.2939664099027466,-0.27544594645152576,-0.018520463451220825
2022-03-08,sz.002766,4.2600,4.26,4.05,4.1,1610100,6652277.0000,3,0.222800,1,-1.913900,-2.359089,-3.331492,3.669791,-38.534155,1,4.336,4.431000000000001,4.661999999999998,-1,-1,-1,-1,-1,9.46368446368451,16.71366125752098,-5.036269123988426,-1,-0.30793167773916785,-0.28194309270905415,-0.025988585030113698
2022-03-09,sz.002766,4.0600,4.15,3.9,3.9,2594900,10241517.0000,3,0.359100,1,-4.878000,-2.244011,-3.168980,3.490777,-36.654440,1,4.2059999999999995,4.355,4.599999999999999,-1,-1,-1,-1,-1,2.645502645502642,9.038167810097676,-10.139827683687425,-1,-0.33131834994446496,-0.2918181441561363,-0.039500205788328635
2022-03-10,sz.002766,4.0000,4.09,3.91,3.98,1957700,7817002.0000,3,0.270900,1,2.051300,-2.290042,-3.233985,3.562382,-37.406326,1,4.112,4.305000000000001,4.544499999999998,-1,-1,-1,-1,-1,6.349206349206348,6.1527978194644986,6.742023408690047,1,-0.3394837671999591,-0.30135126876490087,-0.038132498435058226
