date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300899,28.4300,29.1,28.4,28.7,614200,17704932.0000,3,1.930400,1,1.270300,48.079773,2.895464,9.686869,-8.940498,0,28.944000000000006,28.899999999999988,28.741999999999997,-1,-1,-1,1,1,44.09722222222217,53.09740028490027,26.09686609686598,-1,-0.7829396239283106,-1.1079398089825614,0.32500018505425077
2022-02-28,sz.300899,28.7000,28.84,28.03,28.39,578200,16350091.0000,3,1.817200,1,-1.080100,47.560444,2.864189,9.582238,0.000000,0,28.736,28.877999999999986,28.680499999999995,-1,-1,-1,-1,1,27.079517704517674,39.83758140008137,1.5633903133902862,-1,-0.7608503159339293,-1.038521910372835,0.27767159443890566
2022-03-01,sz.300899,28.5400,28.84,28.25,28.74,539100,15428129.0000,3,1.694300,1,1.232800,48.146783,2.899500,9.700370,-8.952959,0,28.692,28.922999999999984,28.721999999999998,1,-1,1,-1,-1,32.96512515262507,34.713955026454975,29.467465404965267,-1,-0.7069529912553278,-0.9722081265493335,0.2652551352940057
2022-03-02,sz.300899,28.5000,28.95,28.5,28.91,441900,12740712.0000,3,1.388800,1,0.591500,48.431576,2.916651,9.757749,-9.005917,0,28.616000000000003,28.927999999999987,28.753499999999995,1,-1,1,-1,-1,37.48324845885813,32.50929710533362,47.43115116590714,1,-0.6431080446694679,-0.9063881101733604,0.2632800655038925
2022-03-03,sz.300899,29.0600,29.23,28.69,28.92,537349,15531124.0000,3,1.688800,1,0.034600,48.448328,2.917660,9.761124,-9.009032,0,28.732000000000006,28.89299999999999,28.831999999999994,1,1,1,-1,-1,48.9792727597605,39.80921545708123,67.31938736511903,1,-0.5849604877185008,-0.8421025856823885,0.25714209796388765
2022-03-04,sz.300899,28.7100,28.82,28.43,28.51,544500,15570694.0000,3,1.711300,1,-1.417700,47.761475,2.876296,9.622740,-8.881310,0,28.694000000000006,28.81899999999999,28.851499999999994,-1,-1,-1,-1,-1,45.73170731707316,44.0647428452306,49.06563626075828,1,-0.5654436213014371,-0.7867707928061982,0.2213271715047611
2022-03-07,sz.300899,28.4100,28.66,28.12,28.14,513500,14511566.0000,3,1.613900,1,-1.297800,47.141631,2.838968,9.497857,-8.766050,0,28.644000000000005,28.689999999999987,28.824499999999993,-1,-1,-1,-1,-1,30.08130081300813,41.5974269632806,7.049048512463202,-1,-0.5732244966578506,-0.7440615335765287,0.17083703691867813
2022-03-08,sz.300899,28.0900,28.36,27.47,27.61,708700,19677695.0000,3,2.227400,1,-1.883400,46.253746,2.785497,9.318971,-8.600946,0,28.418000000000006,28.55499999999999,28.753999999999998,-1,-1,-1,-1,-1,14.11308203991131,29.975363389997536,-17.611480660261144,-1,-0.6150673534566593,-0.7182626975525548,0.10319534409589548
2022-03-09,sz.300899,27.5500,27.87,25.39,26.44,728300,19416661.0000,3,2.289000,1,-4.237600,44.293700,2.667459,8.924070,-8.236473,0,27.924000000000007,28.26999999999999,28.624000000000002,-1,-1,-1,-1,-1,13.471567812269035,19.221983555062828,1.9707363266814468,-1,-0.7341742372339972,-0.7214450054888433,-0.012729231745153946
2022-03-10,sz.300899,27.0300,27.57,26.86,26.95,486100,13218439.0000,3,1.527800,1,1.928900,45.148079,2.718912,9.096206,-8.395346,0,27.53000000000001,28.13099999999999,28.517000000000003,-1,-1,-1,-1,-1,24.777462121212125,17.454037324464156,39.42431171470806,1,-0.77844117766087,-0.7328442399232487,-0.0455969377376213
2022-03-11,sz.300899,26.8000,27.13,26.05,27.13,429000,11376680.0000,3,1.348300,1,0.667900,45.449625,2.737071,9.156960,-8.451419,0,27.25400000000001,27.97399999999999,28.437,-1,-1,-1,-1,-1,37.76041666666666,25.33648220004927,62.60828559990143,1,-0.7898931546031704,-0.744254022859233,-0.04563913174393741
