date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600090,1.0600,1.08,1.05,1.07,27872112,29625125.7200,3,1.936000,1,0.000000,-0.645860,0.406435,-1.302544,8350.488609,1,1.0660000000000005,1.0620000000000005,1.0635000000000001,1,1,1,1,1,46.428571428571445,36.64021164021167,66.005291005291,1,-0.0196350757119943,-0.028468821103712565,0.008833745391718266
2022-02-28,sh.600090,1.0600,1.07,1.03,1.05,23684212,24818130.0000,3,1.645100,1,-1.869200,-0.633788,0.398838,-1.278198,0.000000,1,1.0620000000000005,1.0620000000000005,1.0635000000000001,-1,-1,-1,1,-1,47.61904761904762,43.253968253968274,56.34920634920631,1,-0.019345895403720226,-0.026644235963714097,0.007298340559993871
2022-03-01,sh.600090,1.0500,1.09,1.04,1.08,39456000,42040672.0000,3,2.740600,1,2.857100,-0.651896,0.410233,-1.314717,8428.530559,1,1.0660000000000003,1.0640000000000005,1.0635000000000001,1,1,1,1,1,52.38095238095239,48.80952380952382,59.52380952380953,1,-0.016505701197480294,-0.024616529010467337,0.008110827812987043
2022-03-02,sh.600090,1.0700,1.07,1.05,1.07,21181300,22501782.0000,3,1.471300,1,-0.925900,-0.645860,0.406435,-1.302544,8350.488609,1,1.0680000000000003,1.0650000000000004,1.0635000000000001,1,1,1,1,1,52.38095238095239,50.79365079365079,55.555555555555586,1,-0.014890099455298289,-0.022671243099433528,0.007781143644135239
2022-03-03,sh.600090,1.0400,1.06,1.02,1.03,73361060,75859144.0000,3,5.095700,1,-3.738300,-0.621716,0.391241,-1.253851,8038.320811,1,1.0600000000000003,1.0630000000000002,1.0635000000000001,-1,-1,-1,-1,-1,47.02380952380954,50.5952380952381,39.88095238095241,-1,-0.016645510062360147,-0.021466096492018853,0.004820586429658706
2022-03-04,sh.600090,1.0200,1.03,1.0,1.01,43898000,44551349.0000,3,3.049200,1,-1.941700,-0.609644,0.383644,-1.229504,7882.236911,1,1.0480000000000003,1.0570000000000002,1.0625000000000002,-1,-1,-1,-1,-1,26.54761904761906,41.984126984126995,-4.325396825396808,-1,-0.019426580936128257,-0.021058193380840733,0.0016316124447124762
2022-03-07,sh.600090,1.0000,1.01,0.97,0.98,49336200,48371956.0000,3,3.426900,1,-2.970300,-0.591535,0.372249,-1.192984,7648.111062,1,1.0340000000000003,1.0480000000000003,1.06,-1,-1,-1,-1,-1,10.064102564102578,27.8785103785104,-25.56471306471306,-1,-0.023777259473283907,-0.021602006599329367,-0.0021752528739545397
2022-03-08,sh.600090,0.9700,0.98,0.93,0.94,41098400,39191879.0000,3,2.854700,1,-4.081600,-0.567391,0.357055,-1.144291,7335.943264,1,1.0060000000000002,1.036,1.0530000000000004,-1,-1,-1,-1,-1,7.858220211161382,14.823313940961013,-6.071967248437879,-1,-0.030105828019793224,-0.023302770883422138,-0.006803057136371086
2022-03-09,sh.600090,0.9300,0.99,0.93,0.99,51080984,50263746.0000,3,3.548100,1,5.319100,-0.597571,0.376047,-1.205158,7726.153012,1,0.9900000000000002,1.0290000000000001,1.0490000000000002,-1,-1,-1,-1,-1,17.024886877828035,11.649069884364003,27.776520864756094,1,-0.0307324178722459,-0.02478870028118689,-0.005943717591059008
2022-03-10,sh.600090,1.0100,1.04,1.01,1.04,29512506,30587401.0000,3,2.050000,1,5.050500,-0.627752,0.395039,-1.266024,8116.362760,1,0.9920000000000002,1.0260000000000002,1.0455,1,1,-1,-1,-1,37.37745098039213,20.753519356460522,70.62531422825536,1,-0.026884504874910897,-0.02520786119993169,-0.0016766436749792064
2022-03-11,sh.600090,1.0500,1.05,0.99,1.02,54777218,55512651.0000,3,3.804900,1,-1.923100,-0.615680,0.387442,-1.241678,7960.278861,1,0.9940000000000001,1.0210000000000001,1.0415,1,-1,-1,-1,-1,54.16666666666665,36.18966817496228,90.12066365007539,1,-0.02515882369608824,-0.025198053699163,3.9230003074760406e-05
2022-03-14,sh.600090,1.0000,1.01,0.97,0.97,41146800,40273675.0000,3,2.858100,1,-4.902000,-0.585499,0.368450,-1.180811,7570.069113,1,0.9920000000000002,1.0130000000000001,1.0375,-1,-1,-1,-1,-1,51.19047619047617,47.578197945844984,58.41503267973853,1,-0.02750868802953388,-0.025660180565237174,-0.0018485074642967045
2022-03-15,sh.600090,0.9600,1.02,0.93,0.97,48452702,47341755.0000,3,3.365600,1,0.000000,-0.585499,0.368450,-1.180811,7570.069113,1,0.9980000000000002,1.0020000000000002,1.033,-1,-1,-1,-1,-1,38.530219780219745,47.96245421245419,19.665750915750863,-1,-0.02903626050696806,-0.02633539655358335,-0.0027008639533847092
2022-03-16,sh.600090,0.9600,1.0,0.94,0.98,37270854,36163771.0000,3,2.588900,1,1.030900,-0.591535,0.372249,-1.192984,7648.111062,1,0.9960000000000001,0.9930000000000001,1.0290000000000001,-1,-1,-1,1,-1,33.669108669108624,41.129934879934844,18.747456247456185,-1,-0.02910445819718599,-0.026889208882303877,-0.0022152493148821124
2022-03-17,sh.600090,0.9700,1.0,0.96,0.98,34325820,33632622.0000,3,2.384300,1,0.000000,-0.591535,0.372249,-1.192984,7648.111062,1,0.984,0.9880000000000002,1.0255,-1,-1,-1,-1,-1,38.03418803418799,36.744505494505454,40.61355311355307,1,-0.02882621469867086,-0.027276610045577274,-0.0015496046530935857
2022-03-18,sh.600090,0.9800,1.01,0.96,0.99,32888160,32554788.4000,3,2.284400,1,1.020400,-0.597571,0.376047,-1.205158,7726.153012,1,0.978,0.9860000000000003,1.0215,1,1,-1,-1,-1,44.4444444444444,38.71591371591367,55.90150590150586,1,-0.02748199298674414,-0.027317686633810647,-0.0001643063529334944
2022-03-21,sh.600090,0.9800,0.99,0.97,0.98,28680342,28085726.7400,3,1.992200,1,-1.010100,-0.591535,0.372249,-1.192984,7648.111062,1,0.9800000000000001,0.9860000000000003,1.017,-1,-1,-1,-1,-1,44.4444444444444,42.307692307692264,48.71794871794867,1,-0.026913363520285838,-0.027236822011105687,0.00032345849081984873
2022-03-22,sh.600090,0.9700,1.03,0.96,1.03,46141584,46222495.7200,3,3.205000,1,5.102000,-0.621716,0.391241,-1.253851,8038.320811,1,0.9920000000000002,0.9950000000000003,1.0155,1,1,1,-1,-1,58.33333333333331,49.07407407407404,76.85185185185183,1,-0.022172547117558894,-0.02622396703239633,0.0040514199148374355
2022-03-23,sh.600090,1.0100,1.03,0.98,0.99,45705640,45752624.6000,3,3.174700,1,-3.883500,-0.597571,0.376047,-1.205158,7726.153012,1,0.9940000000000001,0.9950000000000003,1.012,-1,-1,-1,-1,-1,58.33333333333331,53.703703703703674,67.59259259259257,1,-0.02139643686337045,-0.025258460998591154,0.003862024135220705
2022-03-24,sh.600090,0.9700,0.99,0.95,0.96,34714589,33609100.3800,3,2.411300,1,-3.030300,-0.579463,0.364652,-1.168638,7492.027163,1,0.9900000000000002,0.9870000000000004,1.0065000000000002,-1,-1,-1,1,-1,54.44444444444441,57.03703703703701,49.25925925925921,-1,-0.02293770162873998,-0.024794309124620918,0.0018566074958809367
2022-03-25,sh.600090,0.9400,0.96,0.93,0.94,40117628,37947737.4500,3,2.786600,1,-2.083300,-0.567391,0.357055,-1.144291,7335.943264,1,0.9800000000000001,0.9790000000000004,1.0000000000000002,-1,-1,-1,1,-1,29.999999999999932,47.59259259259255,-5.185185185185304,-1,-0.025479288534613564,-0.02493130500661945,-0.0005479835279941156
2022-03-28,sh.600090,0.9200,0.93,0.89,0.89,60441781,54435305.0900,3,4.198300,1,-5.319100,-0.537211,0.338062,-1.083425,6945.733516,1,0.9620000000000001,0.9710000000000004,0.9920000000000002,-1,-1,-1,-1,-1,13.33333333333328,32.592592592592545,-25.185185185185247,-1,-0.031168802053065936,-0.026178804415908745,-0.004989997637157191
2022-03-29,sh.600090,0.8900,0.93,0.88,0.92,39520263,36099694.7700,3,2.745100,1,3.370800,-0.555319,0.349458,-1.119945,7179.859365,1,0.9400000000000001,0.9660000000000004,0.9840000000000003,-1,-1,-1,-1,-1,12.222222222222202,18.518518518518473,-0.37037037037033826,-1,-0.03287803569797232,-0.02751865067232146,-0.005359385025650858
