date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688068,138.4300,155.3,138.43,151.22,6204174,916319118.9100,3,14.162900,1,10.857000,5.940214,4.395496,2.258945,34.104377,0,147.26199999999994,144.88600000000002,141.52249999999998,1,1,1,1,1,47.458217424055455,50.67774301192001,41.01916624832636,-1,-7.438287992913388,-11.836844558368874,4.398556565455486
2022-02-28,sh.688068,160.0000,178.16,157.58,174.11,7897941,1319781056.0000,3,18.029500,1,15.136900,4.938143,5.060837,2.015719,0.000000,0,149.86399999999995,149.43800000000005,143.0455,1,1,1,1,1,61.3407485996108,50.51001298172372,83.00221983538495,1,-4.553858496898698,-10.380247346074839,5.826388849176141
2022-03-01,sh.688068,173.5000,173.79,164.3,169.99,6207746,1047780576.0000,3,14.171100,1,-2.366300,4.821290,4.941081,1.968021,38.337542,0,155.21599999999995,153.37300000000008,144.516,1,1,1,1,1,78.45086145238163,62.41660915868264,110.51936603977963,1,-2.5707429829624004,-8.818346473452351,6.247603490489951
2022-03-02,sh.688068,166.5700,180.88,160.8,172.9,6210463,1068289376.0000,3,14.177300,1,1.711900,4.903824,5.025666,2.001710,38.993829,0,160.92599999999993,155.80800000000008,145.9925,1,1,1,1,1,85.99795830213246,75.26318945137497,107.46749600364743,1,-0.7555870334913664,-7.205794585460154,6.450207551968788
2022-03-03,sh.688068,175.9900,178.55,172.0,172.2,4525464,790436912.0000,3,10.330700,1,-0.404900,4.883971,5.005319,1.993606,38.835959,0,168.08399999999992,158.5610000000001,147.43849999999998,1,1,1,1,1,83.05383794857693,82.50088590103034,84.1597420436701,1,0.6193139187550685,-5.6407728846171095,6.260086803372178
2022-03-04,sh.688068,172.0000,175.64,167.23,167.51,4072660,697078560.0000,3,9.297100,1,-2.723600,4.750952,4.868995,1.939309,37.778232,0,171.34199999999993,159.30200000000008,148.88899999999998,-1,1,1,1,1,79.88748241912799,82.97975955661246,73.70292814415905,-1,1.3153267569110483,-4.249552956311478,5.564879713222526
2022-03-07,sh.688068,166.6000,170.54,163.22,167.81,3063750,511160384.0000,3,6.993900,1,0.179100,4.759461,4.877715,1.942782,37.845890,0,170.08199999999994,159.9730000000001,150.57799999999997,-1,1,1,1,1,76.47846761770812,79.80659599513768,69.82221086284898,-1,1.8695781058148953,-3.025726743886203,4.895304849701098
2022-03-08,sh.688068,166.9900,167.08,151.53,152.82,4173759,653566880.0000,3,9.527900,1,-8.932700,4.334311,4.442003,1.769239,34.465222,0,166.6479999999999,160.93200000000007,151.31099999999998,-1,-1,1,1,1,63.49876096711538,73.28823700131717,43.91980889871181,-1,1.086731406456778,-2.2032351138176067,3.2899665202743846
2022-03-09,sh.688068,152.9000,156.55,149.28,154.95,3399343,519728896.0000,3,7.760000,1,1.393800,4.394723,4.503915,1.793898,34.945597,0,163.0579999999999,161.9920000000001,152.13899999999998,-1,-1,1,1,1,52.092075845710035,64.02310147684452,28.230024583441065,-1,0.63092010175788,-1.6364040707025094,2.2673241724603894
2022-03-10,sh.688068,159.3400,173.98,155.8,172.89,6189198,1021367712.0000,3,14.128700,1,11.577900,4.903541,5.025375,2.001595,38.991574,0,163.19599999999988,165.6400000000001,153.92749999999998,1,1,1,-1,1,52.417405696356326,56.00274750306058,45.24672208294781,-1,1.697724121133291,-0.9695784323353492,2.66730255346864
2022-03-11,sh.688068,172.9900,198.55,169.0,192.2,10441227,1938409504.0000,3,23.835300,1,11.169000,5.451215,5.586657,2.225152,43.346524,0,168.13399999999987,169.7380000000001,157.31199999999995,1,1,1,-1,1,66.91446494475987,57.14131549560875,86.46076384306213,1,4.054590812995713,0.035255416730863076,4.019335396264849
2022-03-14,sh.688068,222.0000,222.19,196.04,200.49,10508652,2209841264.0000,3,23.989200,1,4.313200,5.686337,5.827621,2.321127,45.216153,0,174.6699999999999,172.3760000000001,160.90699999999998,1,1,1,1,1,77.35476715620354,65.56221259910659,100.93987627039743,1,6.516243169150073,1.3314529672147049,5.1847902019353675
2022-03-15,sh.688068,192.0000,214.68,188.0,203.01,7263350,1465539408.0000,3,16.580800,1,1.256900,5.757810,5.900870,2.350302,45.784484,0,184.7079999999999,175.67800000000008,164.52549999999997,1,1,1,1,1,77.01423547938333,73.76115586011558,83.52039471791883,1,8.57165463714395,2.779493301200554,5.792161335943397
2022-03-16,sh.688068,200.0000,200.01,177.31,183.27,6647295,1231301792.0000,3,15.174500,1,-9.723700,5.197940,5.327090,2.121767,41.332557,0,190.3719999999999,176.7150000000001,166.26149999999996,-1,1,1,1,1,63.51666438074338,72.62855567211008,45.29288179800997,-1,8.509636218767156,3.9255218847138744,4.5841143340532815
2022-03-17,sh.688068,179.9900,189.9,177.0,177.12,5124047,940141792.0000,3,11.697200,1,-3.355700,5.023513,5.148328,2.050566,39.945558,0,191.2179999999999,177.20700000000005,167.88399999999996,-1,-1,1,1,1,52.832258949389654,64.45438626983879,29.588004308491378,-1,7.873472087916184,4.7151119253543365,3.1583601625618476
2022-03-18,sh.688068,179.0000,188.33,175.29,186.85,4384767,805080865.2700,3,10.009600,1,5.493500,5.299477,5.431149,2.163213,42.139948,0,190.14799999999988,179.14100000000005,169.22149999999993,-1,1,1,1,1,45.44415489416175,53.93102607476493,28.47041253295538,-1,8.061509055620803,5.38439135140763,2.677117704213173
2022-03-21,sh.688068,190.0000,193.36,185.0,188.8,3956722,747679994.9200,3,9.032400,1,1.043600,5.354783,5.487829,2.185789,42.579728,0,187.8099999999999,181.24000000000007,170.60649999999995,1,1,1,1,1,47.97238604672427,48.749599963425226,46.41795821332235,-1,8.272517972704236,5.962016675666951,2.310501297037285
2022-03-22,sh.688068,188.0000,188.0,173.8,175.44,3951836,703427793.8700,3,9.021300,1,-7.076300,4.975864,5.099496,2.031117,39.566671,0,182.2959999999999,183.50200000000007,172.21699999999996,-1,-1,1,-1,1,45.10528802884735,46.173942989911126,42.967978106719784,-1,7.277809654490909,6.225175271431743,1.052634383059166
2022-03-23,sh.688068,174.4900,182.5,172.07,180.0,2860170,508249267.7700,3,6.529200,1,2.599200,5.105196,5.232041,2.083909,40.595079,0,181.6419999999999,186.00700000000006,173.99949999999995,-1,-1,1,-1,1,34.82238682182742,42.633353632466346,19.200453200549575,-1,6.779302457548937,6.336000708655182,0.44330174889375495
2022-03-24,sh.688068,177.0000,188.58,176.78,184.76,4011102,739937964.2700,3,9.156600,1,2.644400,5.240200,5.370399,2.139017,41.668594,0,183.1699999999999,187.19400000000007,176.41699999999997,1,-1,1,-1,1,25.194193794743583,35.04062288180612,5.501335620618505,-1,6.691192232508371,6.40703901342582,0.2841532190825511
2022-03-25,sh.688068,182.0400,183.99,172.87,173.13,3290285,583420683.8900,3,7.511100,1,-6.294700,4.910348,5.032351,2.004373,39.045700,0,180.4259999999999,185.2870000000001,177.5125,-1,-1,-1,-1,1,16.162497281201357,25.393025965924124,-2.298560088244173,-1,5.618157814228653,6.249262773586386,-0.6311049593577334
2022-03-28,sh.688068,177.0000,182.6,175.1,177.42,2980895,531371289.1600,3,6.804800,1,2.477900,5.032021,5.157048,2.054040,40.013217,0,178.1499999999999,182.98000000000008,177.67799999999997,-1,-1,-1,-1,1,15.651695815792053,19.002795630579,8.949496186218155,-1,5.055658964417148,6.0105420117525385,-0.9548830473353904
2022-03-29,sh.688068,185.4900,195.0,185.0,186.29,5691684,1079926442.2000,3,12.993000,1,4.999400,5.283594,5.414872,2.156730,42.013652,0,180.31999999999988,181.30800000000008,178.493,1,1,1,-1,1,27.883560448392952,19.89925118179546,43.85217898158793,1,5.264918737762343,5.861417356954499,-0.5964986191921557
2022-03-30,sh.688068,186.5000,195.68,178.97,191.22,5324767,1010429412.0500,3,12.155400,1,2.646400,5.423420,5.558171,2.213806,43.125506,0,182.5639999999999,182.1030000000001,179.40899999999996,1,1,1,1,1,54.0909005588471,32.54205227434404,97.18859712785324,1,5.762145981975664,5.841563081958732,-0.07941709998306834
2022-03-31,sh.688068,192.0000,192.94,180.58,184.2,4091322,761282297.2100,3,9.339700,1,-3.671200,5.224317,5.354122,2.132534,41.542298,0,182.4519999999999,182.8110000000001,180.00899999999996,1,1,1,-1,1,64.83368746097527,48.936049489405114,96.62896340411557,1,5.526046005425144,5.778459666652014,-0.25241366122687037
